Id,Sales
25393,6452.7509765625
25394,5832.61181640625
25395,7214.185546875
25396,9320.8974609375
25397,10501.3427734375
25398,7381.6396484375
25399,8228.658203125
25400,8826.505859375
25401,7436.74755859375
25402,7476.6416015625
25403,5856.5341796875
25404,5573.89306640625
25405,5655.12109375
25406,4446.498046875
25407,6044.24658203125
25408,9019.9169921875
25409,18859.66015625
25410,7399.48779296875
25411,5844.72216796875
25412,8571.6826171875
25413,4940.66064453125
25414,6873.92041015625
25415,4578.80908203125
25416,9381.2841796875
25417,6912.23046875
25418,6754.14697265625
25419,14189.513671875
25420,12137.9990234375
25421,7669.49169921875
25422,7618.90576171875
25423,4462.8671875
25424,5696.24462890625
25425,6971.59716796875
25426,9321.388671875
25427,5027.07958984375
25428,5158.44287109375
25429,6315.4873046875
25430,6204.9697265625
25431,7149.46044921875
25432,7998.54638671875
25433,4064.912841796875
25434,7881.6884765625
25435,8647.384765625
25436,8565.623046875
25437,5422.9833984375
25438,5297.5419921875
25439,9356.8056640625
25440,5610.55126953125
25441,10748.255859375
25442,4733.83056640625
25443,5437.73193359375
25444,8223.953125
25445,6956.88134765625
25446,5406.58349609375
25447,7105.6923828125
25448,8031.8623046875
25449,9636.724609375
25450,10870.947265625
25451,5798.494140625
25452,6005.6962890625
25453,5822.70458984375
25454,6147.1044921875
25455,5391.9541015625
25456,6286.1083984375
25457,7062.9033203125
25458,12529.7783203125
25459,9338.6884765625
25460,6882.70361328125
25461,8383.6953125
25462,5694.51611328125
25463,10172.6728515625
25464,6471.69970703125
25465,14141.2099609375
25466,6825.32470703125
25467,6293.36376953125
25468,6107.0185546875
25469,4974.0009765625
25470,7445.05224609375
25471,20790.48828125
25472,5183.517578125
25473,5562.0419921875
25474,10877.26171875
25475,7684.8994140625
25476,7768.88427734375
25477,9106.8505859375
25478,6449.12353515625
25479,6681.82470703125
25480,4527.73876953125
25481,10638.2509765625
25482,6545.12060546875
25483,8112.67626953125
25484,8133.41943359375
25485,5338.51416015625
25486,8367.7236328125
25487,6806.8701171875
25488,4667.65283203125
25489,9245.83203125
25490,9862.126953125
25491,5284.63330078125
25492,8584.56640625
25493,6737.21142578125
25494,5656.94873046875
25495,9352.884765625
25496,6757.02685546875
25497,9272.2021484375
25498,4825.87890625
25499,5463.56005859375
25500,8266.27734375
25501,4516.88671875
25502,8667.9765625
25503,5728.6669921875
25504,7623.4453125
25505,5295.39208984375
25506,6830.9833984375
25507,6901.3896484375
25508,9007.6259765625
25509,7040.1240234375
25510,7949.958984375
25511,6318.197265625
25512,8143.33642578125
25513,7277.87451171875
25514,10752.8583984375
25515,10073.9619140625
25516,7945.04638671875
25517,4703.36328125
25518,5685.78125
25519,8105.1787109375
25520,4741.791015625
25521,11358.4873046875
25522,6871.333984375
25523,7975.24462890625
25524,11406.6357421875
25525,7418.20068359375
25526,5113.83203125
25527,13527.544921875
25528,10882.2041015625
25529,6969.50341796875
25530,10207.4345703125
25531,10063.6884765625
25532,6591.26123046875
25533,7218.77587890625
25534,7538.92431640625
25535,6225.43408203125
25536,5994.3388671875
25537,7354.92041015625
25538,5646.31298828125
25539,7658.50927734375
25540,8479.4658203125
25541,6966.8173828125
25542,9158.3447265625
25543,6958.24951171875
25544,7152.5556640625
25545,6461.77294921875
25546,8281.1123046875
25547,7809.755859375
25548,6859.84765625
25549,7096.14453125
25550,7367.57470703125
25551,10071.091796875
25552,5767.60009765625
25553,5825.33154296875
25554,6860.689453125
25555,7964.14453125
25556,7006.9287109375
25557,5185.42626953125
25558,4822.76318359375
25559,9229.599609375
25560,7388.1640625
25561,5980.41455078125
25562,9010.044921875
25563,6614.822265625
25564,7493.98291015625
25565,5734.37060546875
25566,3542.96240234375
25567,7816.27685546875
25568,6766.50341796875
25569,7011.2685546875
25570,9925.4091796875
25571,10892.525390625
25572,5239.7138671875
25573,9144.4287109375
25574,4958.7919921875
25575,3474.270751953125
25576,8200.375
25577,11995.2294921875
25578,8570.9345703125
25579,7763.111328125
25580,4895.19140625
25581,7262.48583984375
25582,9313.6435546875
25583,7592.48828125
25584,8259.4677734375
25585,5413.076171875
25586,4911.41845703125
25587,5337.431640625
25588,5608.0029296875
25589,5957.4189453125
25590,5862.296875
25591,5791.537109375
25592,3665.470947265625
25593,7615.00830078125
25594,8940.2841796875
25595,6583.38037109375
25596,6690.78125
25597,8120.0830078125
25598,7057.61279296875
25599,5634.61865234375
25600,8929.205078125
25601,8730.0771484375
25602,6878.65966796875
25603,4214.201171875
25604,13011.8486328125
25605,7076.00390625
25606,6879.421875
25607,9870.9501953125
25608,8540.146484375
25609,8689.6943359375
25610,7051.8330078125
25611,7259.681640625
25612,10123.033203125
25613,16707.9453125
25614,5942.1806640625
25615,5388.193359375
25616,5716.19189453125
25617,7551.42431640625
25618,6144.33203125
25619,10390.5126953125
25620,9064.0302734375
25621,6888.34521484375
25622,4661.19580078125
25623,6049.509765625
25624,10278.1552734375
25625,5284.0029296875
25626,8013.55322265625
25627,4505.52734375
25628,7535.53369140625
25629,8360.62890625
25630,8067.24609375
25631,8938.9013671875
25632,6668.4482421875
25633,5094.8837890625
25634,6470.9931640625
25635,8580.3173828125
25636,8957.9462890625
25637,8311.0625
25638,8270.3671875
25639,7068.84765625
25640,5477.78271484375
25641,11158.2470703125
25642,4851.6162109375
25643,10181.494140625
25644,6619.49658203125
25645,5554.76171875
25646,9113.072265625
25647,6293.75146484375
25648,8024.99072265625
25649,8622.763671875
25650,5990.92626953125
25651,5091.7119140625
25652,8800.3076171875
25653,9348.7392578125
25654,9782.8486328125
25655,6428.576171875
25656,6079.38525390625
25657,7310.80810546875
25658,7154.7626953125
25659,5647.78125
25660,10960.828125
25661,9668.953125
25662,11658.6044921875
25663,4707.08544921875
25664,6434.71923828125
25665,10322.4755859375
25666,9619.3359375
25667,5782.1025390625
25668,10239.0673828125
25669,6441.759765625
25670,6698.46533203125
25671,5562.875
25672,6652.337890625
25673,5435.54296875
25674,6731.1865234375
25675,4803.06298828125
25676,5575.265625
25677,10160.1171875
25678,7457.7294921875
25679,25259.765625
25680,7216.025390625
25681,4771.6328125
25682,9394.55859375
25683,12053.6982421875
25684,7455.97119140625
25685,9234.451171875
25686,6797.22119140625
25687,8007.64111328125
25688,8456.451171875
25689,6339.904296875
25690,6619.0908203125
25691,7193.486328125
25692,8423.4248046875
25693,8367.7900390625
25694,9171.8076171875
25695,6352.2529296875
25696,5531.00927734375
25697,6245.13134765625
25698,11217.9189453125
25699,11641.798828125
25700,11384.5390625
25701,9556.2939453125
25702,6302.20703125
25703,6818.978515625
25704,5057.5888671875
25705,9680.7158203125
25706,11357.6142578125
25707,10100.53515625
25708,7207.5029296875
25709,6569.4560546875
25710,5220.51904296875
25711,6683.763671875
25712,11396.6748046875
25713,7938.61572265625
25714,4979.9228515625
25715,6579.3017578125
25716,8312.45703125
25717,4383.86962890625
25718,8521.7705078125
25719,5162.7783203125
25720,7445.24267578125
25721,7363.73388671875
25722,6306.71240234375
25723,8030.66845703125
25724,8109.09033203125
25725,5661.587890625
25726,8386.2294921875
25727,7636.71826171875
25728,12209.1064453125
25729,6410.9912109375
25730,8917.2509765625
25731,7894.8271484375
25732,9928.19140625
25733,7737.9609375
25734,10474.73828125
25735,5558.33740234375
25736,5847.41064453125
25737,7460.80322265625
25738,6848.9443359375
25739,10283.9794921875
25740,8907.673828125
25741,6605.0947265625
25742,8616.6875
25743,8130.96875
25744,10868.8046875
25745,5390.84130859375
25746,15158.296875
25747,5608.36767578125
25748,6894.50634765625
25749,9859.0341796875
25750,5965.57275390625
25751,6822.44677734375
25752,7394.22314453125
25753,9027.4560546875
25754,6350.59716796875
25755,5933.55859375
25756,8440.10546875
25757,8858.28515625
25758,7836.25390625
25759,5008.45947265625
25760,8295.080078125
25761,12828.6142578125
25762,7334.9755859375
25763,5549.9794921875
25764,7454.60107421875
25765,6894.81640625
25766,6105.931640625
25767,7693.68115234375
25768,5122.84765625
25769,9218.4306640625
25770,7427.84375
25771,7579.87158203125
25772,10190.0712890625
25773,5337.91357421875
25774,6192.533203125
25775,6301.287109375
25776,9169.5712890625
25777,10176.974609375
25778,5314.23779296875
25779,5143.23095703125
25780,7407.86865234375
25781,6405.57421875
25782,6987.3681640625
25783,7058.8291015625
25784,7259.30712890625
25785,8069.3681640625
25786,6490.18701171875
25787,5548.8876953125
25788,7425.263671875
25789,9182.2509765625
25790,8951.380859375
25791,8813.158203125
25792,9058.7958984375
25793,6967.6865234375
25794,10353.1201171875
25795,7136.91796875
25796,8974.3447265625
25797,10179.958984375
25798,7121.154296875
25799,12443.9814453125
25800,8770.5673828125
25801,8531.9521484375
25802,5595.32861328125
25803,9217.26171875
25804,8693.609375
25805,7574.5390625
25806,4558.03173828125
25807,6688.466796875
25808,9338.8388671875
25809,6915.36376953125
25810,4908.36474609375
25811,10154.228515625
25812,6671.44873046875
25813,6285.62060546875
25814,6369.8662109375
25815,6587.4091796875
25816,9092.208984375
25817,7678.3349609375
25818,8245.98828125
25819,6182.4091796875
25820,6835.7138671875
25821,8091.271484375
25822,5924.72607421875
25823,7766.24072265625
25824,6930.59130859375
25825,9151.259765625
25826,7932.90771484375
25827,6824.14306640625
25828,12458.822265625
25829,6649.89599609375
25830,5127.626953125
25831,12650.5263671875
25832,7237.978515625
25833,9302.927734375
25834,8124.77392578125
25835,5560.29345703125
25836,7261.93603515625
25837,5117.0400390625
25838,9009.6337890625
25839,13340.3896484375
25840,7201.60791015625
25841,3495.00439453125
25842,5396.50634765625
25843,9594.8095703125
25844,9575.451171875
25845,8215.3076171875
25846,7490.06640625
25847,5181.4921875
25848,5842.6513671875
25849,4980.33251953125
25850,6829.60009765625
25851,7323.701171875
25852,7983.38134765625
25853,8948.10546875
25854,13151.591796875
25855,9307.0703125
25856,9771.197265625
25857,8168.46044921875
25858,6819.3515625
25859,10741.7314453125
25860,12439.509765625
25861,6629.30810546875
25862,8630.708984375
25863,6377.80078125
25864,7717.88525390625
25865,4764.53564453125
25866,8940.90625
25867,6275.00341796875
25868,9718.7685546875
25869,7800.33056640625
25870,9690.2470703125
25871,9190.8291015625
25872,6021.13623046875
25873,10426.4619140625
25874,20444.638671875
25875,12698.8125
25876,7367.9501953125
25877,3782.006103515625
25878,7827.646484375
25879,9753.68359375
25880,6646.4150390625
25881,12453.96484375
25882,18091.76953125
25883,5141.474609375
25884,6242.71484375
25885,9761.8330078125
25886,5260.5166015625
25887,10665.5283203125
25888,6826.12548828125
25889,9192.95703125
25890,5119.75390625
25891,8241.51171875
25892,7566.34765625
25893,8361.0419921875
25894,12384.3671875
25895,7222.32958984375
25896,6089.27490234375
25897,7888.6474609375
25898,6038.49072265625
25899,5612.765625
25900,8443.5556640625
25901,6971.40283203125
25902,6369.42529296875
25903,9313.7939453125
25904,7235.24462890625
25905,6816.5029296875
25906,8168.36181640625
25907,8098.60107421875
25908,9187.681640625
25909,9069.8759765625
25910,8212.0546875
25911,5849.81884765625
25912,4735.72119140625
25913,7642.97705078125
25914,6555.2041015625
25915,6494.5810546875
25916,5060.27685546875
25917,10371.5244140625
25918,8745.388671875
25919,11194.3115234375
25920,8018.02685546875
25921,6623.40966796875
25922,6370.986328125
25923,4622.97607421875
25924,11423.5029296875
25925,5579.16259765625
25926,7993.90625
25927,17162.962890625
25928,7828.43994140625
25929,8270.6875
25930,5474.71240234375
25931,6522.41943359375
25932,8380.03125
25933,5048.95947265625
25934,5991.58740234375
25935,12514.259765625
25936,5693.98974609375
25937,18393.39453125
25938,15735.2197265625
25939,5604.76708984375
25940,7435.80078125
25941,6654.16162109375
25942,7604.02783203125
25943,7434.455078125
25944,11555.546875
25945,7822.9794921875
25946,11557.14453125
25947,6064.0966796875
25948,8689.7431640625
25949,6222.97119140625
25950,10133.7236328125
25951,7767.1796875
25952,6911.263671875
25953,7521.52392578125
25954,6111.98486328125
25955,10001.517578125
25956,10157.7470703125
25957,7071.43603515625
25958,11904.5439453125
25959,6667.5908203125
25960,11044.0849609375
25961,5740.3447265625
25962,6375.166015625
25963,6513.14990234375
25964,11895.380859375
25965,6996.09423828125
25966,8797.298828125
25967,7851.4609375
25968,10180.427734375
25969,4837.263671875
25970,9723.7392578125
25971,8667.5576171875
25972,4317.45751953125
25973,13722.32421875
25974,17978.966796875
25975,8313.302734375
25976,7859.10009765625
25977,11085.1923828125
25978,12139.9638671875
25979,12788.912109375
25980,7438.8125
25981,9135.8095703125
25982,7051.63818359375
25983,9197.9833984375
25984,5286.7705078125
25985,8139.96435546875
25986,6582.93115234375
25987,6790.07080078125
25988,7815.64013671875
25989,5926.3701171875
25990,6559.61865234375
25991,7998.177734375
25992,4872.5693359375
25993,5182.94140625
25994,7210.98095703125
25995,7773.4912109375
25996,10031.7880859375
25997,10042.0146484375
25998,8457.8916015625
25999,6709.72314453125
26000,6916.7998046875
26001,11078.3251953125
26002,8928.859375
26003,6633.71923828125
26004,5808.87744140625
26005,11026.6953125
26006,4752.591796875
26007,8030.173828125
26008,4576.427734375
26009,6195.73779296875
26010,10293.208984375
26011,6953.1904296875
26012,5913.7626953125
26013,9788.9658203125
26014,10687.2900390625
26015,13447.9736328125
26016,7588.517578125
26017,8913.345703125
26018,3919.1357421875
26019,6053.849609375
26020,7446.86474609375
26021,5431.951171875
26022,8521.4443359375
26023,6917.15625
26024,6443.50439453125
26025,9996.0244140625
26026,12632.240234375
26027,8583.03125
26028,6012.80078125
26029,6198.03662109375
26030,12635.3134765625
26031,7752.17578125
26032,7190.46142578125
26033,5639.17626953125
26034,7705.05712890625
26035,11257.9931640625
26036,4802.888671875
26037,7191.1357421875
26038,9468.2255859375
26039,10191.37109375
26040,14651.7158203125
26041,7535.84228515625
26042,16278.4306640625
26043,7468.12158203125
26044,5691.94482421875
26045,4185.5859375
26046,7503.06396484375
26047,6869.994140625
26048,6370.04248046875
26049,7984.1484375
26050,5931.63232421875
26051,5320.76904296875
26052,7603.83740234375
26053,5400.84033203125
26054,8419.40234375
26055,8032.2431640625
26056,9512.9912109375
26057,10272.7373046875
26058,6222.994140625
26059,10226.314453125
26060,5910.986328125
26061,6194.291015625
26062,6580.18408203125
26063,5398.5634765625
26064,11138.0048828125
26065,6575.1572265625
26066,5352.5810546875
26067,8285.8837890625
26068,9893.6796875
26069,8798.8955078125
26070,7313.54931640625
26071,10023.228515625
26072,6780.5302734375
26073,7340.419921875
26074,7787.90673828125
26075,9615.3974609375
26076,6924.1005859375
26077,7711.93359375
26078,6899.66650390625
26079,6177.81689453125
26080,5719.5458984375
26081,5291.36181640625
26082,9226.4072265625
26083,10030.244140625
26084,11616.1201171875
26085,12834.720703125
26086,9489.841796875
26087,8322.6220703125
26088,5332.50146484375
26089,11526.3837890625
26090,12411.82421875
26091,9608.140625
26092,10229.1171875
26093,10680.044921875
26094,6542.990234375
26095,5406.771484375
26096,10247.732421875
26097,7766.9052734375
26098,8721.904296875
26099,7815.06787109375
26100,3958.882080078125
26101,12528.30078125
26102,8519.1376953125
26103,8131.98095703125
26104,5249.0341796875
26105,5269.10791015625
26106,7775.07080078125
26107,10028.5234375
26108,7163.775390625
26109,6481.45751953125
26110,5254.14453125
26111,5324.6767578125
26112,5164.9228515625
26113,7984.6796875
26114,17494.4375
26115,5375.03271484375
26116,6781.80322265625
26117,8731.8271484375
26118,5742.90673828125
26119,6354.31298828125
26120,5554.5126953125
26121,5313.7119140625
26122,7401.35498046875
26123,7914.30859375
26124,4532.537109375
26125,9597.0947265625
26126,6905.26171875
26127,5725.63134765625
26128,11666.509765625
26129,9229.509765625
26130,10353.3447265625
26131,6453.99267578125
26132,7757.24267578125
26133,5439.32958984375
26134,6176.55517578125
26135,17234.1484375
26136,11848.7861328125
26137,7233.26123046875
26138,6118.3017578125
26139,4941.8837890625
26140,6612.15380859375
26141,5965.14892578125
26142,10520.416015625
26143,6057.81494140625
26144,6184.7216796875
26145,7262.1064453125
26146,5364.00341796875
26147,7468.62353515625
26148,8722.5126953125
26149,7777.49658203125
26150,7345.52734375
26151,5522.79296875
26152,5533.05810546875
26153,7254.3271484375
26154,10857.6259765625
26155,9393.078125
26156,7947.625
26157,5633.80517578125
26158,7470.93115234375
26159,6971.7041015625
26160,4627.98681640625
26161,8126.66015625
26162,8345.6396484375
26163,7866.6474609375
26164,7477.41650390625
26165,6710.87646484375
26166,6508.13623046875
26167,6673.0771484375
26168,8350.8779296875
26169,7017.5009765625
26170,8392.5546875
26171,10609.015625
26172,6405.650390625
26173,7016.15185546875
26174,13433.0
26175,7040.2412109375
26176,5177.4345703125
26177,8731.3994140625
26178,9649.728515625
26179,14326.73046875
26180,5424.51171875
26181,6110.15478515625
26182,6101.806640625
26183,8343.04296875
26184,6945.72802734375
26185,9344.822265625
26186,3910.70751953125
26187,6730.51171875
26188,7221.765625
26189,5885.5908203125
26190,6968.8291015625
26191,7271.18505859375
26192,9443.091796875
26193,6444.11181640625
26194,10176.67578125
26195,8538.53515625
26196,9431.634765625
26197,5428.8359375
26198,7622.3642578125
26199,8035.23974609375
26200,8542.876953125
26201,8442.0341796875
26202,5424.94921875
26203,8630.6787109375
26204,8101.94775390625
26205,8437.455078125
26206,5339.626953125
26207,4250.697265625
26208,9879.515625
26209,7099.10205078125
26210,10602.251953125
26211,7346.52587890625
26212,6468.95654296875
26213,9492.9775390625
26214,8839.6552734375
26215,8826.3896484375
26216,8508.892578125
26217,7522.63134765625
26218,10181.6787109375
26219,12123.59375
26220,8352.759765625
26221,5546.83447265625
26222,6505.6162109375
26223,4953.88330078125
26224,5879.677734375
26225,8985.1826171875
26226,5673.41796875
26227,10867.974609375
26228,5082.734375
26229,7074.3603515625
26230,6796.9287109375
26231,11156.064453125
26232,5993.771484375
26233,5788.97216796875
26234,6890.9208984375
26235,8214.5380859375
26236,5553.7998046875
26237,7187.56103515625
26238,7529.546875
26239,8581.96875
26240,7868.16357421875
26241,7725.4208984375
26242,6316.462890625
26243,5314.36279296875
26244,5427.5546875
26245,13495.1416015625
26246,10626.0498046875
26247,9608.9287109375
26248,15984.5908203125
26249,6947.5498046875
26250,5790.54052734375
26251,7899.65771484375
26252,9876.69921875
26253,10834.162109375
26254,7907.31494140625
26255,9375.8681640625
26256,9248.3603515625
26257,7622.24755859375
26258,7744.037109375
26259,6595.11328125
26260,5866.8974609375
26261,5991.25390625
26262,5208.693359375
26263,6490.89990234375
26264,9446.26171875
26265,19105.9453125
26266,7413.78173828125
26267,5748.81640625
26268,8821.8544921875
26269,4939.3447265625
26270,7011.4619140625
26271,4632.51513671875
26272,10086.1220703125
26273,6970.52685546875
26274,6854.89892578125
26275,14567.876953125
26276,11576.7763671875
26277,8142.69140625
26278,8181.38232421875
26279,4396.4375
26280,5455.90869140625
26281,6770.20458984375
26282,9093.0244140625
26283,5729.07275390625
26284,5188.755859375
26285,6670.48291015625
26286,6523.560546875
26287,8073.4453125
26288,8459.3916015625
26289,3867.3251953125
26290,7579.36474609375
26291,9987.1083984375
26292,9010.89453125
26293,6486.3857421875
26294,5520.865234375
26295,10004.5009765625
26296,5565.0830078125
26297,11099.4453125
26298,5007.2509765625
26299,6145.6845703125
26300,8218.142578125
26301,7420.70263671875
26302,5445.025390625
26303,6933.25341796875
26304,7992.87060546875
26305,9753.537109375
26306,11533.1669921875
26307,5939.78955078125
26308,5595.95458984375
26309,6249.33349609375
26310,6924.1044921875
26311,5863.19775390625
26312,6866.3310546875
26313,7005.69091796875
26314,12594.876953125
26315,8684.7939453125
26316,6711.8642578125
26317,8370.1845703125
26318,5820.48291015625
26319,10536.365234375
26320,6789.67529296875
26321,15576.111328125
26322,7293.02685546875
26323,6524.29443359375
26324,6601.18115234375
26325,4948.80419921875
26326,7469.28857421875
26327,21375.419921875
26328,5516.8125
26329,5869.03564453125
26330,11534.0927734375
26331,7663.0078125
26332,7972.158203125
26333,9106.5927734375
26334,7349.36865234375
26335,6833.52392578125
26336,4804.853515625
26337,11272.55078125
26338,7120.45947265625
26339,8687.35546875
26340,8532.740234375
26341,5713.49853515625
26342,8944.4462890625
26343,7829.38525390625
26344,4118.048828125
26345,9389.3115234375
26346,10768.1767578125
26347,4949.6171875
26348,9012.6845703125
26349,7367.8671875
26350,5677.3837890625
26351,9688.9521484375
26352,6933.93212890625
26353,9969.6162109375
26354,4835.43603515625
26355,6022.66943359375
26356,7285.7861328125
26357,4764.58984375
26358,8673.6796875
26359,5716.61279296875
26360,7569.5185546875
26361,6088.4208984375
26362,7157.03466796875
26363,7096.1220703125
26364,9305.5
26365,7734.82861328125
26366,8101.73095703125
26367,6551.4404296875
26368,8104.1982421875
26369,6245.32763671875
26370,11047.431640625
26371,10120.74609375
26372,7651.29833984375
26373,4576.05322265625
26374,5951.69921875
26375,8247.5546875
26376,4579.166015625
26377,11401.1318359375
26378,6580.4892578125
26379,8781.4736328125
26380,11095.8115234375
26381,7955.3212890625
26382,4973.5654296875
26383,16079.6201171875
26384,10600.560546875
26385,6945.55712890625
26386,11103.796875
26387,11337.8544921875
26388,6653.68701171875
26389,7786.80078125
26390,8606.2021484375
26391,6363.17138671875
26392,6130.119140625
26393,8075.021484375
26394,5923.12841796875
26395,8468.0087890625
26396,8869.009765625
26397,7942.369140625
26398,9806.9833984375
26399,6667.30078125
26400,7415.8681640625
26401,6087.47705078125
26402,8474.2666015625
26403,8244.0361328125
26404,6804.2958984375
26405,8463.5302734375
26406,8278.3505859375
26407,10886.212890625
26408,6520.91845703125
26409,6167.9619140625
26410,7318.84716796875
26411,8032.619140625
26412,7657.076171875
26413,4568.80029296875
26414,4940.28662109375
26415,7812.08154296875
26416,7329.115234375
26417,6508.083984375
26418,9885.1669921875
26419,6933.9931640625
26420,7224.93212890625
26421,6186.53369140625
26422,3813.978759765625
26423,8561.388671875
26424,7566.3603515625
26425,8437.54296875
26426,9479.6123046875
26427,9849.6044921875
26428,6084.05126953125
26429,9261.0205078125
26430,4393.52880859375
26431,2898.38623046875
26432,8484.5361328125
26433,12314.0546875
26434,8850.69921875
26435,8326.5576171875
26436,6062.15234375
26437,8288.6904296875
26438,9739.40625
26439,7861.65625
26440,8121.80712890625
26441,5621.498046875
26442,4626.61572265625
26443,5640.99951171875
26444,6205.15869140625
26445,7337.67041015625
26446,6187.43359375
26447,6643.556640625
26448,4547.8828125
26449,7269.197265625
26450,9109.421875
26451,6654.87841796875
26452,7616.71044921875
26453,8006.236328125
26454,6535.056640625
26455,6155.947265625
26456,8937.6123046875
26457,8513.4189453125
26458,6607.3837890625
26459,4805.7685546875
26460,15350.0732421875
26461,7491.5732421875
26462,7255.5732421875
26463,9851.85546875
26464,8622.4931640625
26465,9022.318359375
26466,6902.50537109375
26467,7562.76220703125
26468,11168.74609375
26469,15585.560546875
26470,6154.40576171875
26471,6311.80615234375
26472,5863.63232421875
26473,7427.54443359375
26474,6274.4765625
26475,10250.0068359375
26476,9675.8779296875
26477,7566.677734375
26478,4743.66796875
26479,7137.40771484375
26480,11038.607421875
26481,5833.3046875
26482,8612.1708984375
26483,4615.6640625
26484,7793.42236328125
26485,8543.677734375
26486,8047.33203125
26487,9535.939453125
26488,6735.7666015625
26489,5080.29150390625
26490,6466.09130859375
26491,9156.6787109375
26492,9608.6376953125
26493,8024.4296875
26494,8498.7724609375
26495,7140.07568359375
26496,5194.39404296875
26497,11621.337890625
26498,4770.58251953125
26499,11532.84765625
26500,6903.45703125
26501,5410.29931640625
26502,8682.015625
26503,6287.859375
26504,8430.4501953125
26505,9089.6298828125
26506,5565.7890625
26507,5815.00244140625
26508,8873.38671875
26509,9930.1650390625
26510,10206.80078125
26511,6074.65869140625
26512,5946.50244140625
26513,7706.8671875
26514,7361.306640625
26515,6172.408203125
26516,11855.9248046875
26517,9629.8876953125
26518,12365.1396484375
26519,4836.4755859375
26520,6471.115234375
26521,10526.4765625
26522,8496.9375
26523,7148.947265625
26524,10173.453125
26525,6847.96923828125
26526,6955.3291015625
26527,5846.85546875
26528,6498.88818359375
26529,5223.828125
26530,7157.6748046875
26531,4978.89599609375
26532,6189.2998046875
26533,11089.1845703125
26534,6375.38232421875
26535,24596.37109375
26536,7110.6513671875
26537,5894.82421875
26538,9548.9833984375
26539,14422.8193359375
26540,8837.123046875
26541,11461.6953125
26542,8094.2724609375
26543,10352.759765625
26544,10798.4130859375
26545,6888.17138671875
26546,7325.21484375
26547,9431.3408203125
26548,10406.1015625
26549,10302.05859375
26550,10498.08984375
26551,8230.9482421875
26552,6615.43408203125
26553,8750.7783203125
26554,14513.20703125
26555,13102.67578125
26556,13117.744140625
26557,12540.0
26558,6559.70263671875
26559,9307.6904296875
26560,5906.63916015625
26561,11126.46484375
26562,15385.2939453125
26563,11512.892578125
26564,9537.2119140625
26565,8233.8349609375
26566,5545.7412109375
26567,8919.4287109375
26568,13416.44921875
26569,9632.984375
26570,6873.77587890625
26571,8661.1494140625
26572,10213.8974609375
26573,5240.56396484375
26574,11043.1494140625
26575,7087.005859375
26576,10179.03125
26577,9525.232421875
26578,7603.0830078125
26579,9976.3369140625
26580,10468.638671875
26581,8331.248046875
26582,9374.1796875
26583,10118.359375
26584,14914.958984375
26585,7916.75146484375
26586,11485.1015625
26587,9181.3349609375
26588,11953.7490234375
26589,10306.9150390625
26590,13076.0703125
26591,7759.7216796875
26592,7706.6142578125
26593,8762.3310546875
26594,8634.13671875
26595,12142.814453125
26596,11703.373046875
26597,8407.822265625
26598,10506.697265625
26599,8456.48828125
26600,12709.4306640625
26601,5878.76806640625
26602,18744.712890625
26603,6908.69775390625
26604,6868.21435546875
26605,11344.30859375
26606,7329.87744140625
26607,9009.912109375
26608,8489.1904296875
26609,11785.23046875
26610,8343.0166015625
26611,7942.00341796875
26612,10354.8291015625
26613,10722.798828125
26614,9916.990234375
26615,7240.7216796875
26616,10122.6201171875
26617,16279.3681640625
26618,8817.154296875
26619,7377.98388671875
26620,9330.4052734375
26621,8146.23583984375
26622,8068.7138671875
26623,9469.46875
26624,5884.6708984375
26625,12135.7802734375
26626,9420.162109375
26627,9664.73046875
26628,13144.3662109375
26629,5639.21826171875
26630,7962.966796875
26631,7461.4345703125
26632,11822.9873046875
26633,11758.41796875
26634,6507.4013671875
26635,6027.41748046875
26636,9695.6962890625
26637,7895.76025390625
26638,8611.2265625
26639,8523.0224609375
26640,9070.9033203125
26641,9894.64453125
26642,8441.5224609375
26643,5898.99658203125
26644,9785.76171875
26645,11349.02734375
26646,10072.46875
26647,12077.93359375
26648,11996.6806640625
26649,8350.5048828125
26650,14104.7802734375
26651,8671.2421875
26652,10274.4599609375
26653,13194.904296875
26654,9075.6337890625
26655,14329.6328125
26656,10044.7705078125
26657,11467.3486328125
26658,7779.869140625
26659,10111.64453125
26660,12284.6220703125
26661,9673.517578125
26662,5533.4052734375
26663,7940.01171875
26664,11610.4365234375
26665,7982.71044921875
26666,5909.20947265625
26667,12980.234375
26668,7752.546875
26669,7680.0498046875
26670,7562.78125
26671,8677.5234375
26672,11156.8818359375
26673,9451.21484375
26674,10784.0029296875
26675,8646.58984375
26676,8669.923828125
26677,10109.3359375
26678,6601.69140625
26679,9082.2060546875
26680,8333.884765625
26681,10521.6435546875
26682,9008.955078125
26683,8463.2236328125
26684,15369.529296875
26685,8342.291015625
26686,6986.265625
26687,14890.6826171875
26688,8861.166015625
26689,12307.6513671875
26690,9054.6494140625
26691,6752.73095703125
26692,8948.892578125
26693,6493.13671875
26694,11683.0
26695,17602.806640625
26696,9798.64453125
26697,4422.5458984375
26698,7022.3603515625
26699,11739.41796875
26700,10932.642578125
26701,9367.208984375
26702,9256.587890625
26703,6422.66845703125
26704,7207.27734375
26705,5472.4501953125
26706,7602.3623046875
26707,9056.7353515625
26708,10054.677734375
26709,9664.40625
26710,14041.306640625
26711,11301.9736328125
26712,12658.6513671875
26713,9991.283203125
26714,9116.2021484375
26715,12225.708984375
