key,fare_amount
2013-11-11 13:49:53.0000005,6.4636555
2013-11-11 13:49:53.0000001,7.040333
2013-11-11 13:49:53.0000002,10.014502
2012-08-11 19:58:29.0000002,8.159043
2012-08-11 19:58:29.0000003,5.2170086
2012-08-11 19:58:29.0000004,7.4853816
2012-08-11 19:58:29.0000001,10.231121
2011-06-29 06:25:41.0000001,28.716082
2014-10-19 15:14:45.0000001,23.33947
2014-12-16 13:40:25.0000001,9.906066
2014-12-16 13:40:25.0000002,9.138416
2010-06-11 13:37:21.0000004,6.7230706
2010-06-11 13:37:21.0000001,6.3482914
2010-06-11 13:37:21.0000002,7.7415237
2012-12-09 22:30:13.0000003,14.740526
2012-12-09 22:30:13.0000001,11.613097
2010-06-21 20:21:45.0000001,17.21201
2011-05-11 19:56:09.0000002,12.22586
2013-06-17 06:37:49.0000001,4.1440897
2009-07-29 07:52:01.0000004,5.839143
2009-07-29 07:52:01.0000002,15.076362
2009-07-29 07:52:01.0000003,5.056673
2009-07-29 07:52:01.0000001,4.497679
2014-08-08 00:02:41.0000001,9.780296
2014-08-08 00:02:41.0000003,12.493578
2014-08-08 00:02:41.0000005,13.737285
2009-02-19 09:17:21.0000001,10.499461
2013-09-12 12:50:13.0000004,5.3414226
2013-09-12 12:50:13.0000002,15.061944
2013-09-12 12:50:13.0000006,34.247894
2013-09-12 12:50:13.0000005,8.864282
2011-06-26 03:33:25.0000001,15.837143
2013-09-28 09:59:33.0000002,8.934104
2013-09-28 09:59:33.0000001,6.2921824
2010-04-20 07:32:21.0000001,10.212964
2010-04-20 07:32:21.0000002,5.2575593
2011-04-16 06:38:33.0000001,5.0737286
2011-09-18 18:33:13.0000001,6.81736
2011-09-18 18:33:13.0000002,19.270432
2014-03-04 16:24:45.0000003,18.311666
2014-03-04 16:24:45.0000002,8.470777
2013-08-03 15:48:29.0000001,6.693032
2012-06-21 19:47:25.0000003,6.242766
2012-06-21 19:47:25.0000001,7.425859
2012-06-21 19:47:25.0000002,7.4568505
2014-03-10 12:25:21.0000003,5.378397
2014-03-10 12:25:21.0000002,8.706799
2014-03-10 12:25:21.0000001,15.098485
2014-11-10 10:52:41.0000002,23.561888
2014-11-10 10:52:41.0000003,15.512892
2010-10-17 23:04:25.0000001,9.411958
2009-12-22 15:59:53.0000001,4.487731
2009-12-22 15:59:53.0000002,4.107202
2009-12-22 15:59:53.0000004,11.734846
2014-05-08 21:23:41.0000002,4.749392
2014-05-08 21:23:41.0000003,11.401077
2014-05-08 21:23:41.0000004,8.749021
2014-05-08 21:23:41.0000005,9.5959425
2009-10-28 17:56:45.0000002,5.644962
2009-10-28 17:56:45.0000001,4.5556684
2014-07-10 07:03:29.0000002,10.913055
2014-07-10 07:03:29.0000001,6.361693
2012-07-15 03:53:37.0000004,12.609212
2010-03-31 05:33:53.0000001,5.3945665
2010-03-31 05:33:53.0000002,6.553224
2010-07-06 20:52:53.0000003,7.5949717
2010-07-06 20:52:53.0000001,6.5024753
2010-07-06 20:52:53.0000002,5.438272
2013-06-10 11:29:13.0000002,5.021759
2013-06-10 11:29:13.0000006,7.113823
2013-06-10 11:29:13.0000004,6.926666
2013-06-10 11:29:13.0000005,5.722246
2013-06-10 11:29:13.0000003,11.420147
2015-04-25 01:06:17.0000008,7.922109
2015-04-25 01:06:17.0000004,6.138008
2015-04-25 01:06:17.0000001,5.162588
2015-04-25 01:06:17.0000006,9.005618
2015-04-25 01:06:17.0000002,10.956063
2011-05-27 14:47:09.0000001,7.514536
2011-05-27 14:47:09.0000004,10.723311
2011-05-27 14:47:09.0000002,10.3065405
2011-05-27 14:47:09.0000003,8.227766
2012-10-28 13:55:57.0000002,8.6690235
2011-06-12 01:07:57.0000002,19.118277
2011-06-12 01:07:57.0000001,12.146367
2014-12-11 15:20:49.0000002,55.071205
2014-12-11 15:20:49.0000003,8.231945
2011-06-19 04:08:49.0000001,5.5039334
2015-06-02 09:11:17.0000003,7.0474076
2015-06-02 09:11:17.0000006,5.2114453
2015-06-02 09:11:17.0000001,10.515469
2015-06-02 09:11:17.0000004,6.382974
2015-06-02 09:11:17.0000005,12.541514
2014-05-09 02:23:21.0000001,11.799981
2011-10-08 12:54:49.0000003,8.606837
2011-10-08 12:54:49.0000001,12.35731
2009-06-02 08:34:33.0000003,8.079072
2009-06-02 08:34:33.0000002,6.213819
2010-12-09 17:21:29.0000001,5.679276
2013-06-22 01:59:25.0000001,8.5640745
2014-12-07 19:56:45.0000002,6.137908
2014-12-07 19:56:45.0000003,9.651386
2013-12-04 17:40:13.0000006,9.331189
2013-12-04 17:40:13.0000004,11.884138
2013-12-04 17:40:13.0000002,11.667916
2013-12-04 17:40:13.0000005,4.396173
2013-12-04 17:40:13.0000001,5.2883024
2013-12-04 17:40:13.0000007,11.158988
2013-12-04 17:40:13.0000003,38.740997
2014-07-20 17:05:09.0000001,19.963923
2010-12-15 08:39:33.0000003,5.5939436
2010-12-15 08:39:33.0000002,5.86626
2010-12-15 08:39:33.0000004,47.838135
2010-12-15 08:39:33.0000001,4.9749346
2011-02-07 08:56:09.0000001,8.167383
2012-05-26 11:54:53.0000003,6.8003197
2012-04-24 17:57:05.0000002,5.1734977
2012-04-24 17:57:05.0000003,31.789791
2012-04-24 17:57:05.0000001,12.529106
2014-01-11 19:20:17.0000002,7.7465987
2015-01-05 21:43:13.0000003,8.055737
2015-01-05 21:43:13.0000002,8.979946
2013-04-23 13:19:17.0000002,11.646929
2013-04-23 13:19:17.0000003,7.729725
2011-07-19 22:20:41.0000003,18.741684
2012-03-18 02:27:41.0000002,35.793392
2012-03-18 02:27:41.0000003,11.540373
2009-01-19 19:48:17.0000003,9.606142
2011-06-21 22:19:45.0000002,5.0475616
2011-06-21 22:19:45.0000003,11.350165
2011-06-21 22:19:45.0000001,14.767331
2012-02-10 06:28:17.0000001,8.133319
2013-01-13 00:20:53.0000002,10.7153225
2013-01-13 00:20:53.0000003,10.460078
2015-03-28 09:52:37.0000002,4.0310426
2015-03-28 09:52:37.0000001,7.637425
2015-05-02 15:18:33.0000001,9.966889
2015-05-02 15:18:33.0000005,5.944641
2015-05-02 15:18:33.0000002,7.2413807
2015-05-02 15:18:33.0000006,7.04345
2015-05-02 15:18:33.0000004,13.875103
2015-05-02 15:18:33.0000007,9.414242
2015-05-02 15:18:33.0000003,12.282578
2012-01-01 00:37:29.0000005,14.195699
2012-01-01 00:37:29.0000001,6.8698997
2012-01-01 00:37:29.0000003,8.253105
2012-01-01 00:37:29.0000002,9.989823
2010-06-24 19:32:25.0000001,8.267386
2010-06-24 19:32:25.0000002,4.342504
2010-04-25 09:00:01.0000001,11.267952
2010-04-25 09:00:01.0000002,9.801338
2009-08-11 21:41:09.0000001,13.562699
2012-06-12 07:19:17.0000002,8.019226
2012-06-12 07:19:17.0000001,5.6297936
2011-12-30 11:16:05.0000002,11.080432
2011-12-30 11:16:05.0000001,7.3803425
2011-12-30 11:16:05.0000003,7.8964343
2011-12-30 11:16:05.0000004,7.83138
2013-11-28 13:17:13.0000001,9.891582
2010-06-14 20:51:37.0000001,18.450289
2010-06-14 20:51:37.0000002,9.262505
2012-06-10 00:46:17.0000004,14.4381485
2012-06-10 00:46:17.0000002,12.316188
2013-02-10 19:51:53.0000001,9.515148
2013-02-10 19:51:53.0000002,14.682043
2010-02-20 04:04:13.0000001,8.220039
2010-02-20 04:04:13.0000002,6.948622
2010-02-20 04:04:13.0000003,5.5568585
2014-01-01 16:33:01.0000004,5.826437
2014-01-01 16:33:01.0000001,9.067796
2014-01-01 16:33:01.0000002,11.585903
2014-01-01 16:33:01.0000003,12.814471
2013-06-04 08:06:57.0000002,7.809679
2013-06-04 08:06:57.0000005,6.8344207
2013-06-04 08:06:57.0000003,13.133574
2013-06-04 08:06:57.0000004,6.0297484
2013-06-04 08:06:57.0000001,4.530053
2012-07-13 08:45:21.0000001,29.697065
2012-07-13 08:45:21.0000003,6.826303
2012-07-13 08:45:21.0000004,5.8228264
2012-07-13 08:45:21.0000002,10.793122
2014-06-09 13:01:21.0000002,8.505973
2014-06-09 13:01:21.0000001,7.5412693
2010-10-01 13:11:05.0000002,7.279726
2010-10-01 13:11:05.0000004,6.641481
2010-10-01 13:11:05.0000003,28.290451
2010-02-27 22:55:09.0000002,6.2613287
2010-02-27 22:55:09.0000003,6.0074677
2012-11-23 05:37:53.0000001,13.52689
2009-10-05 15:41:37.0000001,5.671836
2009-12-01 02:33:57.0000001,8.353087
2013-04-30 14:43:33.0000003,19.45673
2013-04-30 14:43:33.0000002,17.618738
2013-04-30 14:43:33.0000001,13.726286
2015-05-17 04:17:33.0000001,10.210023
2015-05-17 04:17:33.0000002,9.896181
2015-05-17 04:17:33.0000003,9.812294
2015-05-17 04:17:33.0000004,9.110834
2014-07-26 23:31:41.0000001,7.6894298
2009-11-07 16:37:49.0000001,4.2499
2009-11-07 16:37:49.0000003,7.1289725
2009-11-07 16:37:49.0000002,42.939735
2009-11-07 16:37:49.0000005,4.607431
2012-11-07 12:46:29.0000003,7.8554826
2012-11-07 12:46:29.0000001,12.3571
2012-11-07 12:46:29.0000002,5.2734594
2011-01-07 09:25:57.0000002,4.461885
2011-01-07 09:25:57.0000001,4.895991
2012-07-18 16:28:21.0000002,5.3114142
2009-12-17 10:33:45.0000001,11.056343
2009-12-17 10:33:45.0000002,10.377592
2009-12-17 10:33:45.0000003,5.539438
2009-12-17 10:33:45.0000004,5.2633543
2013-03-08 19:03:09.0000001,14.567271
2013-03-08 19:03:09.0000004,7.9139137
2011-03-11 23:36:13.0000001,7.2163877
2011-03-11 23:36:13.0000002,7.0592437
2011-03-11 23:36:13.0000004,5.4892693
2011-03-11 23:36:13.0000003,5.270452
2009-12-10 22:45:01.0000002,5.1379776
2009-12-10 22:45:01.0000001,13.436797
2009-12-10 22:45:01.0000003,4.2258997
2009-12-10 22:45:01.0000005,17.643381
2012-07-13 11:00:05.0000003,31.821497
2012-07-13 11:00:05.0000002,15.420984
2012-07-13 11:00:05.0000006,47.894764
2012-07-13 11:00:05.0000001,9.465915
2012-07-21 17:57:17.0000001,7.871398
2009-04-23 02:42:05.0000002,6.8592234
2009-04-23 02:42:05.0000001,9.122412
2012-11-03 23:49:17.0000003,12.042049
2012-11-03 23:49:17.0000002,5.0708146
2012-11-03 23:49:17.0000004,5.080325
2012-11-03 23:49:17.0000001,12.826874
2012-02-21 20:07:25.0000002,4.102626
2012-02-21 20:07:25.0000001,3.986905
2012-03-26 05:24:13.0000001,17.546326
2010-02-01 20:28:45.0000001,4.869035
2010-02-01 20:28:45.0000002,7.263279
2010-02-01 20:28:45.0000003,3.4697583
2009-09-26 04:36:49.0000001,4.3214645
2009-01-29 15:29:09.0000002,28.253435
2009-01-29 15:29:09.0000001,3.8976882
2009-12-29 02:06:33.0000002,13.613386
2009-12-29 02:06:33.0000001,7.959785
2010-09-06 00:39:05.0000001,7.199943
2012-09-08 21:13:49.0000004,7.138171
2012-09-08 21:13:49.0000001,8.795194
2012-09-08 21:13:49.0000002,7.3046656
2012-09-08 21:13:49.0000003,7.2974677
2010-11-04 16:19:25.0000001,9.846609
2009-12-08 07:36:17.0000001,11.99549
2009-12-08 07:36:17.0000002,11.569536
2012-08-30 20:32:49.0000001,9.244764
2013-06-08 16:55:13.0000002,6.5655637
2013-06-08 16:55:13.0000001,9.890217
2014-07-01 11:05:21.0000002,6.1722255
2014-07-01 11:05:21.0000001,9.579708
2013-08-19 16:21:05.0000002,17.12439
2014-12-26 21:10:45.0000001,7.8108873
2012-10-25 16:20:37.0000001,12.445718
2012-10-25 16:20:37.0000002,37.889732
2013-08-14 11:02:17.0000001,5.6815453
2013-08-14 11:02:17.0000002,22.056776
2010-10-01 01:22:01.0000001,9.751022
2012-12-07 19:33:49.0000002,61.21005
2012-12-07 19:33:49.0000001,6.5383177
2011-07-11 01:40:45.0000001,8.562502
2013-07-18 01:45:01.0000001,6.4599195
2013-07-18 01:45:01.0000002,5.7096415
2009-06-25 10:29:21.0000002,4.217699
2009-06-25 10:29:21.0000001,4.1431975
2012-07-31 20:04:53.0000005,5.616906
2012-07-31 20:04:53.0000003,5.4248476
2012-07-31 20:04:53.0000004,3.7267973
2012-07-31 20:04:53.0000001,7.97624
2010-11-15 22:25:13.0000001,5.860809
2015-06-08 05:02:45.0000002,12.102842
2015-06-08 05:02:45.0000001,25.275564
2013-12-08 20:26:29.0000001,5.989251
2013-12-08 20:26:29.0000002,11.034807
2013-12-08 20:26:29.0000003,10.754642
2009-05-10 00:24:57.0000002,11.55634
2009-05-10 00:24:57.0000004,4.9453287
2009-05-10 00:24:57.0000003,8.547963
2009-05-10 00:24:57.0000005,5.7173753
2009-05-10 00:24:57.0000001,4.5157423
2009-02-28 10:19:41.0000002,3.8841937
2009-02-28 10:19:41.0000001,7.272575
2011-08-19 17:42:57.0000001,4.531197
2011-08-19 17:42:57.0000002,7.73252
2014-06-05 22:56:05.0000007,10.627593
2014-06-05 22:56:05.0000002,22.894396
2014-06-05 22:56:05.0000001,51.46343
2014-06-05 22:56:05.0000006,4.7543473
2014-06-05 22:56:05.0000005,5.5027175
2014-06-05 22:56:05.0000003,23.594456
2014-07-16 18:33:41.0000001,8.0533905
2014-07-16 18:33:41.0000002,8.585016
2014-07-16 18:33:41.0000003,15.214964
2009-07-14 22:41:09.0000002,4.9955235
2009-07-14 22:41:09.0000004,4.605768
2009-07-14 22:41:09.0000001,34.21573
2013-11-21 14:19:21.0000002,7.572514
2015-01-02 11:55:57.0000005,7.0856814
2015-01-02 11:55:57.0000002,10.238399
2015-01-02 11:55:57.0000004,26.05795
2015-01-02 11:55:57.0000001,8.010334
2011-09-26 22:26:57.0000001,5.681467
2015-04-14 01:41:05.0000001,11.991619
2013-05-14 16:23:49.0000002,13.647384
2013-05-14 16:23:49.0000001,12.202394
2013-11-23 22:19:37.0000002,14.107615
2013-11-23 22:19:37.0000001,9.89752
2014-07-14 16:18:37.0000001,4.9078126
2010-07-30 12:04:17.0000001,4.1438656
2010-07-30 12:04:17.0000002,8.16512
2011-07-27 21:48:49.0000002,7.8825493
2011-07-27 21:48:49.0000001,6.405578
2014-03-18 19:55:17.0000003,6.42268
2014-03-18 19:55:17.0000002,14.8875265
2014-03-18 19:55:17.0000004,8.210461
2014-07-28 21:44:21.0000001,11.683075
2009-05-23 07:56:37.0000001,6.6117654
2010-06-05 23:05:25.0000004,11.22511
2010-06-05 23:05:25.0000005,4.6911674
2010-06-05 23:05:25.0000003,10.627838
2010-06-05 23:05:25.0000001,7.990793
2010-06-05 23:05:25.0000002,10.076199
2012-07-01 19:59:49.0000001,5.843038
2015-06-07 17:23:09.0000004,8.50535
2015-06-07 17:23:09.0000003,7.2178597
2015-06-07 17:23:09.0000002,6.3148212
2015-06-07 17:23:09.0000001,10.593893
2013-03-10 07:31:45.0000001,5.276876
2011-03-24 17:44:01.0000001,9.755407
2011-03-24 17:44:01.0000003,8.216408
2014-03-28 21:55:17.0000002,19.885248
2014-03-28 21:55:17.0000004,6.3729625
2014-03-28 21:55:17.0000005,7.3620815
2014-03-28 21:55:17.0000006,6.388366
2013-04-28 20:00:05.0000002,56.236805
2013-04-28 20:00:05.0000001,7.086833
2013-04-28 20:00:05.0000004,12.731198
2013-04-28 20:00:05.0000003,4.9510036
2012-04-27 18:37:09.0000003,10.026782
2012-04-27 18:37:09.0000001,9.802616
2012-04-27 18:37:09.0000004,10.635375
2014-04-05 18:11:33.0000001,11.174235
2013-11-07 22:25:25.0000002,15.021454
2010-06-19 03:06:33.0000002,5.599274
2012-06-30 03:53:29.0000003,8.764356
2012-06-30 03:53:29.0000001,14.549275
2011-09-15 02:11:49.0000002,16.600471
2011-09-15 02:11:49.0000001,23.706442
2012-08-08 04:45:25.0000001,48.35909
2011-05-19 16:01:41.0000004,5.8619957
2011-05-19 16:01:41.0000002,5.9996333
2011-05-19 16:01:41.0000005,5.219926
2011-05-19 16:01:41.0000003,26.516361
2009-12-27 04:00:09.0000001,14.544918
2010-01-11 12:38:33.0000006,29.70538
2010-01-11 12:38:33.0000003,7.598467
2010-01-11 12:38:33.0000005,5.366077
2010-01-11 12:38:33.0000001,6.1393833
2010-01-11 12:38:33.0000004,6.5164943
2010-10-16 09:26:33.0000004,20.32002
2010-10-16 09:26:33.0000002,6.5476747
2014-07-25 18:06:37.0000002,8.915917
2014-07-25 18:06:37.0000004,8.991502
2014-07-25 18:06:37.0000005,13.861583
2014-07-25 18:06:37.0000003,7.2183914
2014-07-25 18:06:37.0000001,10.2898035
2013-03-18 15:54:21.0000001,11.740052
2013-03-18 15:54:21.0000002,5.2862463
2010-05-13 06:34:57.0000002,7.1537213
2010-05-13 06:34:57.0000001,6.985832
2009-05-16 08:13:05.0000001,23.885374
2014-05-13 21:07:29.0000003,7.974327
2014-05-13 21:07:29.0000002,9.318405
2010-04-23 16:10:29.0000001,5.761453
2010-04-23 16:10:29.0000003,8.384891
2010-04-23 16:10:29.0000002,5.899361
2015-05-25 22:13:09.0000002,102.42561
2015-05-25 22:13:09.0000001,17.128075
2013-11-16 18:33:25.0000003,6.6265674
2013-11-16 18:33:25.0000004,16.787945
2013-11-16 18:33:25.0000002,14.057803
2013-11-16 18:33:25.0000001,10.99947
2012-04-16 17:48:09.0000001,6.3091903
2012-04-16 17:48:09.0000002,6.121397
2012-04-16 17:48:09.0000003,9.327028
2014-12-29 12:55:53.0000002,10.222601
2014-12-29 12:55:53.0000001,26.896605
2014-12-29 12:55:53.0000003,13.853194
2009-08-02 14:01:33.0000002,5.354789
2009-08-02 14:01:33.0000003,31.333235
2009-08-02 14:01:33.0000001,4.8988514
2015-01-12 15:36:37.0000003,22.317854
2015-01-12 15:36:37.0000004,44.18801
2015-01-12 15:36:37.0000005,12.434447
2015-01-12 15:36:37.0000009,18.527845
2015-01-12 15:36:37.0000006,7.7466393
2015-01-12 15:36:37.0000001,16.56683
2015-01-12 15:36:37.0000007,13.00568
2014-09-04 19:52:09.0000002,6.677446
2014-09-04 19:52:09.0000001,6.018964
2014-09-04 19:52:09.0000003,5.2735777
2014-09-04 19:52:09.0000004,20.338549
2009-06-01 17:42:01.0000001,11.667758
2009-06-01 17:42:01.0000002,9.257514
2009-06-01 17:42:01.0000003,4.8885484
2010-09-21 01:35:09.0000001,10.839431
2010-09-21 01:35:09.0000002,6.7980733
2013-05-26 15:18:37.0000004,21.706495
2013-05-26 15:18:37.0000002,9.37066
2009-09-20 23:07:01.0000002,32.00561
2009-08-12 23:00:37.0000001,17.84109
2012-07-18 09:44:53.0000005,8.099079
2012-07-18 09:44:53.0000001,6.045525
2012-07-18 09:44:53.0000004,4.662025
2012-07-18 09:44:53.0000002,6.0279193
2009-09-25 21:43:49.0000005,8.95552
2009-09-25 21:43:49.0000007,13.280801
2009-09-25 21:43:49.0000003,6.9678473
2009-09-25 21:43:49.0000006,4.4322953
2009-09-25 21:43:49.0000008,11.402262
2009-09-25 21:43:49.0000001,7.056182
2009-03-22 20:58:33.0000002,10.792403
2009-03-22 20:58:33.0000001,9.253842
2011-12-09 21:19:25.0000002,9.409376
2011-12-09 21:19:25.0000005,10.984471
2011-12-09 21:19:25.0000006,4.829296
2013-07-05 20:44:49.0000002,4.509284
2013-12-20 15:58:29.0000005,15.476223
2013-12-20 15:58:29.0000002,11.43896
2013-12-20 15:58:29.0000003,40.667072
2013-12-20 15:58:29.0000004,14.070606
2014-10-06 14:37:25.0000004,12.751836
2014-10-06 14:37:25.0000003,20.303942
2014-10-06 14:37:25.0000002,10.691077
2014-10-06 14:37:25.0000001,8.052732
2015-01-18 23:09:25.0000003,24.331657
2015-01-18 23:09:25.0000002,8.425861
2014-05-01 14:11:21.0000002,14.234191
2014-05-01 14:11:21.0000004,8.995269
2014-05-01 14:11:21.0000005,8.689928
2014-05-01 14:11:21.0000006,7.0421047
2014-05-01 14:11:21.0000001,10.100279
2014-05-01 14:11:21.0000003,20.893064
2012-05-22 14:54:45.0000002,7.0334682
2012-05-22 14:54:45.0000001,6.7034583
2009-06-17 14:41:57.0000001,11.296255
2009-09-16 10:27:37.0000001,8.34282
2009-09-16 10:27:37.0000002,7.3251204
2014-02-06 13:26:49.0000001,11.675744
2015-04-16 02:42:33.0000001,10.773904
2011-06-06 07:28:25.0000002,26.80579
2011-06-06 07:28:25.0000003,5.6030474
2011-06-06 07:28:25.0000001,4.6380014
2011-06-06 07:28:25.0000005,13.855633
2011-06-06 07:28:25.0000004,5.2043366
2013-02-27 19:25:13.0000003,18.988237
2013-02-27 19:25:13.0000007,12.081279
2013-02-27 19:25:13.0000006,13.216961
2013-02-27 19:25:13.0000004,5.63631
2013-02-27 19:25:13.0000002,5.768561
2013-02-27 19:25:13.0000005,9.100008
2014-10-03 01:06:05.0000001,7.3850126
2014-10-03 01:06:05.0000002,5.257701
2010-06-26 00:14:53.0000001,7.6480455
2009-09-15 08:28:53.0000001,7.9253078
2009-09-15 08:28:53.0000002,13.536346
2009-09-15 08:28:53.0000004,6.8137937
2009-09-15 08:28:53.0000005,6.2254114
2011-08-09 05:27:05.0000001,9.01063
2010-10-20 08:49:45.0000001,7.6667066
2010-10-20 08:49:45.0000002,5.939006
2012-02-08 11:14:49.0000002,6.031158
2012-02-08 11:14:49.0000001,7.1985326
2012-02-08 11:14:49.0000004,8.09615
2013-08-07 02:16:45.0000001,30.502718
2012-10-26 00:32:13.0000001,17.046165
2012-07-18 22:34:53.0000001,5.1929083
2011-05-17 22:09:17.0000001,12.447369
2009-04-04 00:20:37.0000001,17.863266
2009-04-04 00:20:37.0000003,7.470435
2009-04-04 00:20:37.0000002,12.412519
2009-09-04 18:43:33.0000003,8.736132
2009-09-04 18:43:33.0000004,11.713747
2010-09-19 17:13:29.0000001,12.714812
2010-09-19 17:13:29.0000007,11.039877
2010-09-19 17:13:29.0000005,9.132924
2010-09-19 17:13:29.0000004,6.360815
2010-09-19 17:13:29.0000003,12.8563
2010-09-19 17:13:29.0000002,8.877149
2013-03-19 18:08:29.0000003,11.173728
2013-03-19 18:08:29.0000004,12.132642
2011-11-22 00:15:25.0000002,5.8806615
2011-11-22 00:15:25.0000001,9.588947
2011-04-23 11:01:49.0000005,4.2215424
2011-04-23 11:01:49.0000004,5.7511234
2011-04-23 11:01:49.0000003,3.6790311
2012-10-19 06:56:29.0000001,6.8141265
2012-10-19 06:56:29.0000002,4.670978
2009-12-16 14:45:21.0000002,5.8420973
2009-12-16 14:45:21.0000003,7.5545654
2009-12-16 14:45:21.0000001,11.376687
2012-08-13 21:49:53.0000002,5.9690285
2012-08-13 21:49:53.0000003,3.530813
2012-08-13 21:49:53.0000001,4.1669936
2010-11-08 10:01:37.0000001,5.8288274
2010-11-08 10:01:37.0000002,8.041274
2010-11-08 10:01:37.0000006,5.4516935
2010-11-08 10:01:37.0000007,10.030056
2010-11-08 10:01:37.0000005,29.843044
2010-11-08 10:01:37.0000004,4.529888
2010-12-05 16:35:49.0000001,5.405653
2010-12-05 16:35:49.0000002,8.9830885
2014-10-15 12:10:49.0000001,11.621595
2009-04-01 19:28:09.0000004,14.682779
2009-04-01 19:28:09.0000002,8.136583
2009-04-01 19:28:09.0000003,5.6022453
2009-04-01 19:28:09.0000007,18.163532
2009-04-01 19:28:09.0000005,6.161062
2009-04-01 19:28:09.0000006,9.733407
2011-11-26 02:04:29.0000002,9.388082
2011-11-26 02:04:29.0000001,11.36598
2009-01-11 07:56:01.0000003,5.8943315
2009-01-11 07:56:01.0000002,3.8552055
2012-05-30 09:19:13.0000001,6.6505938
2014-06-10 01:06:25.0000001,17.042147
2014-06-10 01:06:25.0000003,17.741768
2014-06-10 01:06:25.0000002,47.534687
2014-10-28 22:42:33.0000002,18.46401
2014-10-28 22:42:33.0000001,22.080568
2009-03-20 12:14:53.0000004,8.529252
2009-03-20 12:14:53.0000007,5.6067624
2009-03-20 12:14:53.0000002,9.442327
2009-03-20 12:14:53.0000005,9.298736
2009-03-20 12:14:53.0000001,5.3994675
2009-03-20 12:14:53.0000006,6.3646235
2009-03-20 12:14:53.0000003,19.05108
2010-06-20 12:42:37.0000003,7.178794
2010-06-20 12:42:37.0000001,14.155355
2014-08-05 16:09:05.0000001,6.636399
2014-11-06 01:40:49.0000003,4.4883466
2014-11-06 01:40:49.0000002,13.670154
2014-11-06 01:40:49.0000001,8.222326
2014-07-19 21:05:37.0000005,4.785968
2014-07-19 21:05:37.0000001,11.490723
2014-07-19 21:05:37.0000004,12.758041
2014-07-19 21:05:37.0000003,8.218997
2015-02-19 11:39:21.0000005,7.702702
2015-02-19 11:39:21.0000002,11.186525
2015-02-19 11:39:21.0000003,7.626713
2012-10-02 14:17:13.0000003,7.7592025
2012-10-02 14:17:13.0000002,10.981285
2012-04-17 09:47:57.0000001,6.2198906
2012-04-17 09:47:57.0000003,13.8825245
2012-04-17 09:47:57.0000002,27.458162
2011-04-16 00:01:17.0000002,14.740416
2011-04-16 00:01:17.0000001,4.4790206
2010-06-18 08:54:37.0000003,11.03676
2010-06-18 08:54:37.0000002,17.099115
2010-06-18 08:54:37.0000001,11.126828
2012-10-20 00:36:37.0000005,8.337681
2012-10-20 00:36:37.0000003,39.361313
2012-10-20 00:36:37.0000004,5.39846
2014-06-19 22:37:09.0000001,7.5924773
2014-06-19 22:37:09.0000003,10.447857
2014-06-19 22:37:09.0000005,15.449542
2011-05-11 13:24:37.0000004,8.582
2011-05-11 13:24:37.0000001,8.467682
2011-05-11 13:24:37.0000003,5.361368
2014-04-09 08:42:05.0000002,11.220467
2014-04-09 08:42:05.0000001,7.4433823
2014-10-13 00:42:05.0000001,14.112088
2013-12-08 10:41:05.0000003,6.619451
2013-12-08 10:41:05.0000008,15.285939
2013-12-08 10:41:05.0000006,11.851664
2013-12-08 10:41:05.0000004,7.001375
2013-12-08 10:41:05.0000001,11.742983
2013-12-08 10:41:05.0000005,9.304814
2013-02-14 02:02:13.0000001,5.165828
2009-07-04 13:00:57.0000001,10.068773
2009-07-04 13:00:57.0000003,8.115301
2013-03-20 03:01:29.0000001,4.437823
2010-08-25 12:03:21.0000002,10.96242
2010-08-25 12:03:21.0000001,6.0006275
2013-09-08 03:47:57.0000001,18.3286
2013-09-08 03:47:57.0000003,8.803187
2012-12-19 16:29:33.0000002,10.461278
2012-12-19 16:29:33.0000001,6.108911
2009-05-15 21:19:13.0000001,11.311126
2009-05-15 21:19:13.0000002,6.992229
2012-06-06 17:33:05.0000001,9.834769
2012-06-06 17:33:05.0000002,5.9165144
2012-06-06 17:33:05.0000003,11.679627
2012-06-06 17:33:05.0000004,8.237932
2011-09-20 00:07:17.0000001,8.832025
2010-01-29 08:32:53.0000007,5.0347843
2010-01-29 08:32:53.0000004,10.425341
2010-01-29 08:32:53.0000001,4.185104
2010-01-29 08:32:53.0000003,9.554469
2010-01-29 08:32:53.0000005,6.4108377
2010-01-29 08:32:53.0000006,6.5787334
2015-05-15 01:51:49.0000002,9.550416
2015-05-15 01:51:49.0000001,12.35238
2015-05-15 01:51:49.0000005,8.766412
2015-05-15 01:51:49.0000004,4.1721478
2011-07-26 05:14:29.0000001,50.427635
2011-09-09 03:00:05.0000002,17.3349
2011-09-09 03:00:05.0000001,4.677472
2012-11-12 10:06:17.0000004,7.0502467
2012-11-12 10:06:17.0000005,10.414395
2012-11-12 10:06:17.0000002,7.175902
2012-11-12 10:06:17.0000001,11.457086
2012-01-05 22:37:13.0000001,10.346161
2012-01-05 22:37:13.0000002,17.36198
2012-12-07 02:02:01.0000002,21.410736
2012-12-07 02:02:01.0000001,14.038718
2011-08-18 08:36:13.0000001,4.7232842
2011-08-18 08:36:13.0000004,6.5774994
2011-08-18 08:36:13.0000003,11.235725
2011-08-18 08:36:13.0000006,7.77851
2011-08-18 08:36:13.0000002,15.98587
2014-05-16 15:30:05.0000002,8.035412
