key,fare_amount
2009-03-27 16:05:22.0000006,6.8675127
2009-03-27 16:05:22.0000003,10.075691
2009-03-27 16:05:22.0000002,6.617765
2015-05-29 10:02:42.0000005,9.399256
2015-05-29 10:02:42.0000003,7.9933286
2015-05-29 10:02:42.0000004,8.941837
2012-09-07 23:20:34.0000004,17.875761
2012-09-07 23:20:34.0000003,13.695777
2012-09-07 23:20:34.0000001,6.265499
2014-03-07 10:36:50.0000002,8.8821335
2014-03-07 10:36:50.0000001,9.487935
2013-03-17 23:47:50.0000002,17.34955
2013-03-17 23:47:50.0000001,6.8080473
2015-06-30 20:03:50.0000005,10.063504
2015-06-30 20:03:50.0000001,106.345535
2015-06-30 20:03:50.0000003,10.652085
2015-06-30 20:03:50.0000004,6.569621
2015-05-11 02:21:26.0000002,4.7717414
2015-05-11 02:21:26.0000001,13.199227
2015-01-10 14:32:14.0000001,9.051352
2014-12-05 14:14:14.0000001,10.489462
2014-12-05 14:14:14.0000002,12.326433
2012-04-23 12:23:18.0000001,7.3988514
2012-04-23 12:23:18.0000003,4.7257314
2012-04-23 12:23:18.0000002,33.038612
2012-09-01 13:33:14.0000003,6.131285
2012-09-01 13:33:14.0000002,11.228212
2012-09-01 13:33:14.0000001,12.984824
2011-04-17 14:55:58.0000001,4.0315166
2010-05-31 20:43:42.0000002,7.929186
2013-11-22 23:44:34.0000002,12.7433
2013-11-22 23:44:34.0000001,8.045305
2013-05-17 05:30:10.0000002,12.7543745
2013-05-17 05:30:10.0000001,7.556235
2009-07-28 11:13:10.0000001,11.000099
2014-05-18 14:43:26.0000001,10.108272
2014-05-18 14:43:26.0000002,6.6219316
2014-05-18 14:43:26.0000003,7.199607
2011-10-08 18:18:26.0000005,9.576523
2011-10-08 18:18:26.0000001,4.640186
2011-10-08 18:18:26.0000004,12.905934
2013-09-27 04:39:14.0000001,13.661403
2011-02-08 01:44:18.0000001,11.08239
2015-01-12 06:21:38.0000001,7.1978717
2015-01-12 06:21:38.0000002,20.944221
2010-03-23 13:23:34.0000004,5.496097
2010-03-23 13:23:34.0000002,14.936002
2010-03-23 13:23:34.0000001,5.1106524
2009-04-02 06:19:02.0000001,9.132961
2012-01-12 18:05:10.0000003,9.391683
2012-01-12 18:05:10.0000001,25.918274
2014-11-21 02:04:42.0000002,11.064162
2014-11-21 02:04:42.0000003,13.789606
2014-11-21 02:04:42.0000001,25.732422
2010-10-09 03:54:42.0000001,5.537689
2012-04-03 12:26:14.0000002,5.554297
2012-04-03 12:26:14.0000001,32.754566
2012-04-03 12:26:14.0000003,11.445458
2010-12-21 08:46:02.0000005,10.871633
2010-12-21 08:46:02.0000004,8.277615
2010-12-21 08:46:02.0000003,10.351554
2010-06-19 22:52:30.0000002,5.8649116
2010-06-19 22:52:30.0000001,10.831429
2013-01-03 01:43:10.0000001,23.080376
2013-11-24 03:44:46.0000004,11.102808
2013-11-24 03:44:46.0000002,16.718082
2013-11-24 03:44:46.0000005,15.178871
2011-04-16 12:57:18.0000001,6.410956
2012-10-11 22:24:18.0000001,11.038562
2010-12-13 23:24:02.0000002,8.961606
2010-12-13 23:24:02.0000001,9.651292
2011-09-14 23:42:46.0000001,10.666483
2011-05-17 23:42:46.0000001,4.854191
2011-05-17 23:42:46.0000004,46.20467
2011-05-17 23:42:46.0000002,10.330651
2011-05-17 23:42:46.0000005,4.5472317
2011-05-17 23:42:46.0000007,8.283242
2013-06-30 03:37:26.0000002,5.4737983
2013-06-30 03:37:26.0000005,17.967825
2013-06-30 03:37:26.0000001,4.732301
2013-06-30 03:37:26.0000004,18.023924
2011-05-26 21:36:54.0000001,5.2393603
2009-11-09 06:00:22.0000001,4.35912
2014-01-09 17:27:18.0000002,36.798065
2014-01-09 17:27:18.0000001,5.273821
2014-01-09 17:27:18.0000005,10.041569
2014-01-09 17:27:18.0000006,5.558634
2014-01-09 17:27:18.0000007,7.6436586
2012-07-01 00:24:58.0000003,7.2961307
2012-07-01 00:24:58.0000001,8.434538
2012-07-01 00:24:58.0000002,12.37723
2010-06-02 14:55:22.0000003,7.3481216
2010-06-02 14:55:22.0000002,5.006926
2010-06-02 14:55:22.0000004,6.4884357
2010-06-02 14:55:22.0000006,6.98924
2010-06-02 14:55:22.0000001,15.405479
2010-06-02 14:55:22.0000005,8.416747
2013-03-07 08:50:34.0000001,21.433159
2013-03-07 08:50:34.0000005,7.358609
2013-03-07 08:50:34.0000002,14.14344
2013-03-07 08:50:34.0000006,12.76406
2013-03-07 08:50:34.0000003,13.38032
2013-03-07 08:50:34.0000004,13.344322
2013-10-28 00:33:30.0000001,8.269592
2013-11-23 16:33:30.0000003,12.682618
2013-11-23 16:33:30.0000001,6.4764566
2014-11-06 07:56:46.0000002,7.1376104
2014-11-06 07:56:46.0000001,7.5212526
2013-04-05 12:38:22.0000001,18.36171
2014-11-06 02:02:10.0000001,5.673514
2012-10-09 07:47:46.0000002,9.434529
2012-10-09 07:47:46.0000001,12.099056
2012-10-09 07:47:46.0000003,10.53374
2012-10-09 07:47:46.0000004,10.1384115
2012-10-09 07:47:46.0000005,5.4266343
2013-11-21 22:21:58.0000001,17.728252
2014-12-20 01:57:26.0000001,9.229722
2014-12-20 01:57:26.0000004,6.535506
2014-12-20 01:57:26.0000003,11.109223
2014-12-20 01:57:26.0000002,5.7945867
2010-01-09 13:24:22.0000003,5.833777
2011-11-02 02:18:18.0000001,18.306831
2009-03-11 21:46:54.0000003,8.456611
2009-03-11 21:46:54.0000005,15.374
2009-03-11 21:46:54.0000001,8.59035
2009-03-11 21:46:54.0000004,25.993578
2014-12-07 03:45:18.0000001,7.767649
2014-12-07 03:45:18.0000002,15.51531
2014-12-07 03:45:18.0000004,16.848972
2014-12-07 03:45:18.0000003,7.9663796
2014-11-29 19:23:58.0000001,11.392028
2010-03-04 09:49:38.0000002,17.396275
2010-03-04 09:49:38.0000001,8.373152
2010-03-04 09:49:38.0000003,3.9056313
2009-10-10 06:52:06.0000001,4.8077426
2009-10-10 06:52:06.0000002,9.815759
2012-08-22 20:54:46.0000003,7.0536103
2012-08-22 20:54:46.0000001,8.702802
2012-08-22 20:54:46.0000002,5.846693
2015-05-01 07:49:14.0000001,4.9596987
2009-02-21 20:49:34.0000001,8.526365
2012-08-10 14:04:14.0000005,7.559692
2012-08-10 14:04:14.0000006,21.07327
2012-08-10 14:04:14.0000004,6.428651
2012-08-10 14:04:14.0000003,5.119593
2012-08-10 14:04:14.0000007,5.069276
2012-08-10 14:04:14.0000002,9.131979
2013-05-10 21:08:18.0000002,19.76919
2013-05-10 21:08:18.0000003,8.061975
2013-05-10 21:08:18.0000005,5.851496
2013-05-10 21:08:18.0000004,12.612103
2013-05-10 21:08:18.0000001,4.982251
2009-09-25 12:59:18.0000001,7.9192333
2014-08-02 21:05:42.0000002,14.194679
2014-08-02 21:05:42.0000001,5.8546386
2013-10-29 20:16:10.0000002,5.5237403
2013-10-29 20:16:10.0000001,15.652658
2009-11-11 22:49:46.0000003,8.85408
2009-11-11 22:49:46.0000002,7.482946
2009-11-11 22:49:46.0000001,5.3936157
2009-10-17 03:52:42.0000002,7.3356476
2009-10-17 03:52:42.0000007,5.3655667
2009-10-17 03:52:42.0000006,6.5591874
2009-10-17 03:52:42.0000003,13.555883
2009-10-17 03:52:42.0000001,5.8485227
2009-10-17 03:52:42.0000004,5.576555
2014-02-27 09:36:26.0000007,11.728937
2014-02-27 09:36:26.0000008,8.949755
2014-02-27 09:36:26.0000002,5.6158404
2014-02-27 09:36:26.0000005,5.704087
2014-02-27 09:36:26.0000003,6.3094954
2014-02-27 09:36:26.0000006,11.097739
2014-02-27 09:36:26.0000004,15.233625
2014-02-27 09:36:26.0000009,4.906554
2012-12-26 17:12:30.0000003,9.852706
2012-12-26 17:12:30.0000005,22.550573
2012-12-26 17:12:30.0000001,7.978835
2012-12-26 17:12:30.0000004,9.981315
2014-03-11 20:24:02.0000003,7.961581
2014-03-11 20:24:02.0000002,7.199432
2014-03-11 20:24:02.0000004,7.483692
2011-01-29 09:28:38.0000002,6.739577
2011-01-29 09:28:38.0000001,7.482222
2011-01-29 09:28:38.0000003,7.467408
2011-01-29 09:28:38.0000005,5.7333655
2011-01-29 09:28:38.0000004,7.0595613
2015-05-07 15:33:26.0000003,5.9187617
2015-05-07 15:33:26.0000007,6.1937556
2015-05-07 15:33:26.0000001,10.60209
2015-05-07 15:33:26.0000002,13.174098
2015-05-07 15:33:26.0000006,6.894039
2010-10-25 13:31:22.0000003,4.8795795
2010-10-25 13:31:22.0000002,14.93823
2010-10-25 13:31:22.0000001,4.630718
2010-10-25 13:31:22.0000004,9.832389
2012-09-10 21:07:54.0000005,20.187695
2012-09-10 21:07:54.0000004,11.956999
2012-09-10 21:07:54.0000003,5.0453887
2012-09-10 21:07:54.0000007,10.373288
2012-09-10 21:07:54.0000002,10.689711
2012-09-10 21:07:54.0000006,9.498311
2012-09-10 21:07:54.0000001,7.289785
2012-04-15 21:54:22.0000001,7.0549383
2012-04-20 00:06:10.0000007,6.2335606
2012-04-20 00:06:10.0000001,6.845601
2012-04-20 00:06:10.0000002,8.0182705
2012-04-20 00:06:10.0000006,6.912734
2012-04-20 00:06:10.0000005,4.6298237
2012-04-20 00:06:10.0000008,13.904614
2012-06-12 23:10:42.0000001,10.280547
2012-06-12 23:10:42.0000003,10.836412
2012-06-12 23:10:42.0000002,35.707085
2009-04-30 22:25:26.0000004,14.385869
2009-04-30 22:25:26.0000003,11.537451
2009-04-30 22:25:26.0000002,6.7980704
2009-04-30 22:25:26.0000001,6.1619387
2011-02-20 06:18:34.0000001,26.429842
2011-02-20 06:18:34.0000002,5.3273587
2013-04-21 19:50:54.0000003,43.357555
2011-06-11 21:33:18.0000001,12.5393305
2013-02-06 18:21:18.0000006,9.089299
2013-02-06 18:21:18.0000002,9.26642
2013-02-06 18:21:18.0000003,13.142183
2013-02-06 18:21:18.0000004,7.1233068
2014-05-01 21:05:34.0000002,5.4187546
2014-05-01 21:05:34.0000003,16.88925
2013-07-21 11:41:26.0000001,15.683122
2013-07-21 11:41:26.0000002,5.0209646
2011-04-22 19:23:54.0000001,11.467986
2011-04-22 19:23:54.0000003,6.6662602
2011-04-22 19:23:54.0000002,47.47714
2012-09-04 05:46:50.0000001,5.515148
2012-09-04 05:46:50.0000002,27.026928
2009-03-24 11:57:34.0000005,13.125669
2009-03-24 11:57:34.0000004,5.7567306
2009-03-24 11:57:34.0000003,4.4485016
2009-03-24 11:57:34.0000002,3.8215735
2009-03-24 11:57:34.0000001,5.1991277
2011-07-05 22:05:34.0000001,7.6480975
2011-09-17 15:41:06.0000001,7.5345407
2011-09-17 15:41:06.0000003,5.664323
2011-12-25 04:37:10.0000001,7.4301443
2015-03-05 13:21:58.0000002,11.651445
2015-03-05 13:21:58.0000003,8.125537
2014-09-01 09:16:10.0000001,8.389076
2015-06-21 17:16:10.0000007,7.720089
2015-06-21 17:16:10.0000002,13.571666
2015-06-21 17:16:10.0000006,13.339872
2015-06-21 17:16:10.0000003,11.901028
2015-06-21 17:16:10.0000004,9.655488
2010-06-02 22:04:10.0000003,7.854562
2010-06-02 22:04:10.0000004,14.256346
2010-06-02 22:04:10.0000005,7.2465324
2010-06-02 22:04:10.0000006,5.4898634
2014-03-01 09:37:02.0000001,5.9160647
2014-03-01 09:37:02.0000002,6.171672
2014-03-01 09:37:02.0000003,54.989464
2011-07-18 12:12:18.0000001,6.364319
2011-07-18 12:12:18.0000003,5.346895
2011-07-18 12:12:18.0000002,7.1771717
2015-02-27 19:36:02.0000009,13.809666
2015-02-27 19:36:02.00000010,4.733768
2015-02-27 19:36:02.00000012,14.950379
2015-02-27 19:36:02.0000004,6.0336113
2015-02-27 19:36:02.00000011,8.595152
2015-02-27 19:36:02.0000003,9.432093
2015-02-27 19:36:02.0000001,31.547392
2015-02-27 19:36:02.0000002,6.9376965
2015-02-27 19:36:02.0000007,25.473814
2012-04-16 21:10:10.0000001,9.109624
2015-06-14 08:26:26.0000001,5.488779
2014-01-15 22:45:42.0000003,6.8913803
2014-01-15 22:45:42.0000001,56.6202
2014-01-15 22:45:42.0000002,13.800833
2013-04-06 19:16:10.0000001,4.195948
2013-04-06 19:16:10.0000003,8.497563
2013-04-06 19:16:10.0000004,8.303365
2013-04-06 19:16:10.0000005,12.909142
2014-03-08 16:08:26.0000002,13.081549
2014-03-08 16:08:26.0000004,5.218607
2013-12-06 23:40:42.0000001,9.491131
2013-12-06 23:40:42.0000006,35.34919
2013-12-06 23:40:42.0000002,38.435684
2013-12-06 23:40:42.0000003,14.3892
2013-08-19 17:09:50.0000001,4.936242
2013-08-19 17:09:50.0000002,10.697268
2013-08-19 17:09:50.0000004,6.489814
2013-08-19 17:09:50.0000003,11.178765
2009-11-02 21:38:38.0000001,10.593751
2009-06-03 09:11:30.0000004,8.954695
2009-06-03 09:11:30.0000003,13.60263
2009-06-03 09:11:30.0000002,7.728667
2009-06-03 09:11:30.0000005,5.4132676
2015-03-12 13:01:54.0000002,10.005592
2015-03-12 13:01:54.0000005,14.383107
2015-03-12 13:01:54.0000004,9.739949
2015-03-12 13:01:54.0000001,5.9453545
2013-02-05 06:13:58.0000003,13.37036
2013-02-05 06:13:58.0000002,54.255432
2013-02-05 06:13:58.0000001,19.109785
2014-05-19 06:39:34.0000001,5.6899533
2014-10-04 21:48:22.0000003,7.339704
2014-10-04 21:48:22.0000002,8.607025
2014-10-04 21:48:22.0000004,31.055996
2012-01-22 04:13:34.0000005,10.187379
2012-01-22 04:13:34.0000006,5.672478
2012-01-22 04:13:34.0000004,8.5368595
2012-01-22 04:13:34.0000002,11.408091
2010-07-27 06:13:02.0000001,18.201565
2013-06-21 11:19:18.0000002,5.373185
2013-06-21 11:19:18.0000001,10.712695
2010-12-23 05:52:26.0000001,28.387302
2010-12-23 05:52:26.0000002,47.090927
2010-12-17 10:33:34.0000004,8.53249
2010-12-17 10:33:34.0000002,4.7366204
2012-06-04 11:34:58.0000003,9.581224
2012-06-04 11:34:58.0000004,6.413129
2012-06-04 11:34:58.0000001,16.516768
2009-07-05 16:31:30.0000001,4.345445
2009-07-05 16:31:30.0000002,6.407222
2009-07-05 16:31:30.0000003,24.382824
2012-12-08 20:08:38.0000004,5.474564
2012-12-08 20:08:38.0000003,10.425838
2012-12-08 20:08:38.0000005,12.669337
2010-06-23 08:34:50.0000003,9.309968
2010-06-23 08:34:50.0000002,4.963479
2010-06-23 08:34:50.0000001,6.6365814
2012-03-07 10:57:46.0000001,8.404648
2012-03-07 10:57:46.0000004,14.890898
2012-03-07 10:57:46.0000005,6.2154317
2012-03-07 10:57:46.0000002,7.3882036
2012-03-07 10:57:46.0000003,8.258596
2010-02-24 07:06:54.0000001,6.931582
2013-12-29 01:20:50.0000003,17.341005
2013-12-29 01:20:50.0000001,7.4137983
2014-03-28 22:34:26.0000001,25.44342
2014-03-28 22:34:26.0000004,5.076151
2014-03-28 22:34:26.0000003,10.194982
2010-12-04 21:08:38.0000002,10.941847
2010-12-04 21:08:38.0000001,17.746851
2010-12-04 21:08:38.0000006,7.7999797
2010-12-04 21:08:38.0000003,6.594487
2010-03-07 17:09:42.0000002,16.869383
2010-03-07 17:09:42.0000003,6.356288
2010-03-07 17:09:42.0000001,11.530442
2010-03-07 17:09:42.0000004,12.054242
2013-09-07 19:43:18.0000004,13.413119
2013-09-07 19:43:18.0000005,18.579226
2013-09-07 19:43:18.0000006,11.41101
2013-09-07 19:43:18.0000008,8.462258
2013-09-07 19:43:18.0000001,7.1726227
2013-12-20 15:31:06.0000001,9.003437
2013-12-20 15:31:06.0000002,10.429281
2010-09-06 04:31:54.0000001,19.202559
2013-11-01 05:26:54.0000001,55.703945
2010-03-07 00:47:26.0000004,16.810377
2012-03-20 01:55:42.0000001,17.948254
2011-10-02 05:06:46.0000001,13.484373
2010-10-31 18:45:58.0000003,4.940975
2010-10-31 18:45:58.0000002,18.318436
2010-10-31 18:45:58.0000001,7.460947
2010-10-31 18:45:58.0000005,4.6062684
2015-02-03 09:00:58.0000002,10.582465
2012-08-08 08:58:50.0000001,7.5055003
2012-08-08 08:58:50.0000004,5.451811
2012-08-08 08:58:50.0000005,6.974522
2012-08-08 08:58:50.0000003,8.7268715
2011-04-08 15:01:02.0000001,9.442103
2011-04-08 15:01:02.0000003,6.519217
2009-01-14 03:42:38.0000001,9.229477
2015-01-10 09:38:54.0000007,12.088799
2015-01-10 09:38:54.0000003,7.3669806
2015-01-10 09:38:54.0000004,14.497607
2010-12-04 09:25:10.0000001,10.993836
2010-12-04 09:25:10.0000002,7.9761887
2009-05-12 17:08:06.0000001,15.187283
2013-11-07 02:07:22.0000001,17.62683
2014-10-03 00:50:06.0000004,17.105074
2014-10-03 00:50:06.0000001,6.6604033
2014-10-03 00:50:06.0000002,12.588922
2010-06-18 19:19:26.0000001,29.256758
2010-06-18 19:19:26.0000002,4.641592
2010-06-18 19:19:26.0000003,5.564741
2010-05-10 03:55:14.0000001,8.772258
2013-06-21 00:00:34.0000001,21.300951
2013-06-21 00:00:34.0000002,21.660868
2013-06-21 00:00:34.0000003,12.435375
2009-03-11 16:02:14.0000006,6.6862373
2009-03-11 16:02:14.0000004,6.7410545
2009-03-11 16:02:14.0000002,10.518634
2009-03-11 16:02:14.0000001,4.2437363
2009-03-11 16:02:14.0000005,7.340462
2009-03-11 16:02:14.0000003,6.037519
2013-07-05 17:38:14.0000001,9.430134
2013-08-26 01:11:14.0000002,11.206036
2013-08-26 01:11:14.0000001,10.238922
2012-07-30 01:49:10.0000001,4.190914
2012-07-30 01:49:10.0000002,16.931622
2011-05-13 03:57:10.0000001,5.7892556
2012-02-29 12:03:34.0000004,12.136922
2012-02-29 12:03:34.0000002,4.948574
2012-02-29 12:03:34.0000001,8.270899
2013-12-17 17:59:22.0000001,5.552868
2012-09-18 09:58:54.0000003,10.516032
2012-09-18 09:58:54.0000002,37.25398
2012-09-18 09:58:54.0000001,12.127354
2013-07-23 18:56:30.0000002,6.9441786
2013-07-23 18:56:30.0000001,7.197693
2014-05-15 01:39:14.0000001,30.020386
2013-09-16 14:16:34.0000003,7.085149
2013-09-16 14:16:34.0000001,38.67496
2014-01-04 17:27:38.0000001,25.869293
2014-01-04 17:27:38.0000002,9.742853
2014-01-04 17:27:38.0000003,9.766378
2011-03-10 18:16:14.0000003,7.3988805
2011-03-10 18:16:14.0000004,5.4098935
2011-03-10 18:16:14.0000001,4.6901207
2013-04-05 06:42:26.0000002,7.682544
2013-04-05 06:42:26.0000001,12.931717
2009-03-11 12:01:30.0000001,13.752583
2009-03-11 12:01:30.0000002,5.7791095
2009-03-11 12:01:30.0000004,6.6530495
2015-01-20 05:31:06.0000001,57.344852
2009-08-03 17:06:06.0000001,5.6008945
2014-01-05 08:51:10.0000001,6.359131
2010-03-13 01:23:10.0000002,21.325037
2010-03-13 01:23:10.0000003,5.4047403
2012-05-30 02:28:50.0000001,9.83055
2012-07-26 12:40:38.0000002,6.8495326
2012-07-26 12:40:38.0000001,31.355743
2012-07-26 12:40:38.0000003,9.4399185
2010-09-22 16:28:54.0000003,6.869568
2010-09-22 16:28:54.0000001,8.554011
2010-09-22 16:28:54.0000002,28.938887
2014-05-26 22:57:10.0000002,6.501063
2014-05-26 22:57:10.0000003,14.187625
2014-05-26 22:57:10.0000005,6.604811
2014-05-26 22:57:10.0000004,10.815889
2012-02-11 07:03:34.0000001,4.1771517
2010-06-27 05:03:38.0000001,5.9585695
2014-09-29 11:51:06.0000001,21.05002
2014-09-29 11:51:06.0000002,6.3499775
2010-09-04 18:31:42.0000002,11.227723
2010-09-04 18:31:42.0000001,17.395775
2015-04-14 19:20:46.0000001,10.199994
2015-04-14 19:20:46.0000005,5.7770905
2015-04-14 19:20:46.00000010,4.9243875
2015-04-14 19:20:46.0000007,4.7393765
2015-04-14 19:20:46.0000004,6.211228
2015-04-14 19:20:46.0000003,11.883753
2015-04-14 19:20:46.0000006,7.674282
2015-04-14 19:20:46.0000002,8.3409815
2015-04-14 19:20:46.0000009,10.616266
2009-07-20 08:53:34.0000002,5.039296
2009-07-20 08:53:34.0000001,7.308908
2013-04-03 16:09:02.0000002,4.5149927
2013-04-03 16:09:02.0000001,71.578705
2009-11-20 23:19:58.0000001,6.801879
2009-11-20 23:19:58.0000002,9.882057
2012-08-04 09:01:54.0000002,9.784156
2012-08-04 09:01:54.0000001,4.317257
2011-09-22 20:05:22.0000007,9.205397
2011-09-22 20:05:22.0000001,10.383422
2011-09-22 20:05:22.0000005,11.302588
2011-09-22 20:05:22.0000006,5.347556
2014-08-09 01:27:30.0000002,7.1115766
2011-02-15 05:44:42.0000002,12.738356
2011-02-15 05:44:42.0000001,47.801376
2014-10-31 12:04:26.0000002,34.506092
2014-10-31 12:04:26.0000001,7.1498923
2015-02-09 07:16:26.0000006,5.004671
2015-02-09 07:16:26.0000004,6.154153
2015-02-09 07:16:26.0000007,5.726262
2015-02-09 07:16:26.0000001,4.836098
2015-02-09 07:16:26.0000002,9.955193
2015-02-09 07:16:26.0000008,5.7011003
2015-02-09 07:16:26.0000003,8.74445
2011-09-08 17:26:34.0000001,8.442349
2011-09-08 17:26:34.0000003,11.6901455
2011-09-08 17:26:34.0000002,10.717897
2011-09-08 17:26:34.0000004,7.337484
2013-04-10 21:03:42.0000004,6.439771
2013-04-10 21:03:42.0000005,9.224126
2013-04-10 21:03:42.0000003,5.9788575
2013-04-10 21:03:42.0000002,11.416458
2013-04-10 21:03:42.0000001,5.616731
2011-12-29 19:29:50.0000003,6.911924
2011-12-29 19:29:50.0000004,14.424925
2011-12-29 19:29:50.0000001,9.198242
2013-09-26 15:50:06.0000003,4.964259
2013-09-26 15:50:06.0000005,16.481836
2013-09-26 15:50:06.0000002,6.8085227
2013-09-26 15:50:06.0000001,12.549072
2013-09-26 15:50:06.0000004,7.3714833
2012-10-01 07:18:06.0000001,5.369357
2012-10-01 07:18:06.0000002,6.889502
2013-03-14 21:43:46.0000001,14.488598
2012-10-05 23:47:02.0000001,10.116142
2009-02-08 00:04:06.0000004,12.916084
2009-02-08 00:04:06.0000002,30.169838
2012-02-04 22:47:18.0000001,5.3556046
2012-02-04 22:47:18.0000003,6.362151
2012-05-06 03:01:10.0000003,5.9454684
2012-05-06 03:01:10.0000002,11.601742
2014-07-08 08:56:58.0000001,8.026172
2010-01-09 08:29:14.0000003,3.970449
2010-01-09 08:29:14.0000002,7.5555625
2010-01-09 08:29:14.0000001,14.148731
2010-01-09 08:29:14.0000004,4.885056
2010-12-06 03:36:58.0000001,4.417534
2011-10-19 05:25:18.0000002,29.35549
2011-10-19 05:25:18.0000001,7.1595364
2014-06-14 08:13:22.0000002,17.978537
2014-06-14 08:13:22.0000003,17.221899
2014-06-14 08:13:22.0000001,13.725322
2011-02-19 10:14:58.0000002,5.853589
2014-12-25 03:10:26.0000001,11.003537
2009-06-16 14:32:38.0000003,5.839705
2009-06-16 14:32:38.0000001,8.251385
2009-06-16 14:32:38.0000005,9.951136
2009-06-16 14:32:38.0000006,7.5248156
2009-06-16 14:32:38.0000002,7.7365623
2009-06-16 14:32:38.0000004,16.629648
2010-08-16 17:14:18.0000001,44.786232
2013-04-29 09:18:06.0000004,7.199541
2013-04-29 09:18:06.0000002,34.947613
2013-04-29 09:18:06.0000005,10.063486
2013-04-29 09:18:06.0000001,22.557821
2013-04-29 09:18:06.0000003,11.092641
2013-06-23 14:52:34.0000002,29.856327
2013-06-23 14:52:34.0000001,5.346676
2013-03-28 05:22:58.0000001,7.1048846
2015-06-08 20:18:30.0000006,9.488022
2015-06-08 20:18:30.0000003,6.1263347
2015-06-08 20:18:30.0000002,16.611984
2015-06-08 20:18:30.0000001,9.536103
2015-06-08 20:18:30.0000004,10.539093
2015-06-08 20:18:30.0000005,11.675503
2011-09-08 13:39:06.0000001,7.425632
2012-03-03 02:30:54.0000001,7.112813
2012-03-03 02:30:54.0000002,7.6788855
2012-03-03 02:30:54.0000004,9.834719
2010-03-27 20:11:10.0000003,5.643553
2010-03-27 20:11:10.0000001,7.941175
2010-03-27 20:11:10.0000002,11.081219
2009-08-11 22:40:02.0000002,7.931627
2009-08-11 22:40:02.0000003,30.087885
2009-08-11 22:40:02.0000004,4.2090807
2009-08-11 22:40:02.0000005,13.51723
2009-08-11 22:40:02.0000001,5.400114
2012-12-27 21:01:54.0000001,6.9377213
2012-12-27 21:01:54.0000003,6.2276473
2012-12-27 21:01:54.0000006,9.258255
2012-12-27 21:01:54.0000007,17.47717
2012-12-27 21:01:54.0000008,10.595146
2015-04-16 18:45:22.0000003,7.4540462
2015-04-16 18:45:22.0000002,5.983882
2015-04-16 18:45:22.0000001,10.844079
2015-04-16 18:45:22.0000005,18.991573
2014-05-17 10:51:46.0000001,7.270094
2014-05-17 10:51:46.0000004,6.8857784
2014-05-17 10:51:46.0000002,30.078897
2009-05-04 11:23:18.0000001,7.789921
2009-05-04 11:23:18.0000003,6.8222556
2009-05-04 11:23:18.0000002,8.13172
2013-07-22 14:30:06.0000002,6.098865
2013-07-22 14:30:06.0000001,15.907501
2015-05-31 20:48:54.0000005,4.3245225
2015-05-31 20:48:54.0000004,15.687095
2015-05-31 20:48:54.0000001,4.6903276
2010-07-16 06:44:06.0000001,5.606226
2010-07-16 06:44:06.0000003,12.322011
2010-07-16 06:44:06.0000004,16.055208
2010-07-16 06:44:06.0000002,14.772509
2013-01-06 12:39:54.0000003,7.2807283
2013-01-06 12:39:54.0000001,7.5810823
2013-01-06 12:39:54.0000004,8.124704
2013-01-06 12:39:54.0000002,6.243545
2013-01-06 12:39:54.0000005,3.9863782
2012-12-15 15:55:42.0000001,7.6406636
2012-12-15 15:55:42.0000002,10.223754
2010-05-06 11:35:26.0000001,6.0791183
2010-05-06 11:35:26.0000003,24.5626
2014-01-06 10:16:02.0000001,19.527967
2014-01-06 10:16:02.0000002,6.0791607
2012-07-24 04:44:26.0000001,8.896672
2010-08-06 15:37:14.0000007,6.9877815
2010-08-06 15:37:14.0000003,7.73962
2010-08-06 15:37:14.0000006,8.475699
2010-08-06 15:37:14.0000005,30.537878
2010-08-06 15:37:14.0000004,10.466832
2010-08-06 15:37:14.0000002,11.04657
2010-08-06 15:37:14.0000001,6.1158943
2010-11-10 23:21:50.0000002,6.8129244
2010-11-10 23:21:50.0000003,7.406701
2013-03-31 00:09:58.0000002,8.810461
2013-03-31 00:09:58.0000003,10.701762
2010-02-01 00:05:42.0000001,9.763384
2010-02-01 00:05:42.0000002,14.349736
2009-06-18 18:47:22.0000003,11.91975
2009-06-18 18:47:22.0000001,8.6190605
2009-06-18 18:47:22.0000002,9.710149
2015-01-03 08:47:26.0000001,10.567815
2015-01-03 08:47:26.0000002,11.114818
2014-06-20 02:16:34.0000001,7.3985915
2011-02-03 07:13:06.0000001,5.5581827
2014-01-14 18:48:06.0000007,11.941795
2014-01-14 18:48:06.0000002,6.456207
2014-01-14 18:48:06.0000003,5.6155276
2014-01-14 18:48:06.0000004,7.7588525
2014-01-14 18:48:06.0000001,9.217023
2014-01-14 18:48:06.0000005,7.7234254
2014-01-14 18:48:06.0000006,6.750699
2013-10-18 05:08:54.0000001,33.02397
2011-07-20 08:05:02.0000003,7.879172
2011-07-20 08:05:02.0000002,5.41018
2011-07-20 08:05:02.0000004,8.6033125
2009-05-03 16:02:54.0000005,8.003688
2009-05-03 16:02:54.0000003,5.8421893
2009-05-03 16:02:54.0000002,6.768409
2009-05-03 16:02:54.0000001,14.284454
2012-09-06 17:58:06.0000001,4.735148
2012-09-06 17:58:06.0000003,10.526092
2014-04-06 16:47:14.0000003,6.8547716
2014-09-06 03:52:50.0000002,11.63648
2013-07-27 09:59:18.0000001,7.624862
2014-12-26 20:19:38.0000002,6.443792
2014-01-01 13:06:34.0000001,6.0675516
2011-12-25 15:35:54.0000003,6.84583
