key,fare_amount
2010-06-19 22:52:30.0000001,10.388421888399195
2013-01-03 01:43:10.0000001,23.148810693278307
2013-11-24 03:44:46.0000004,10.097647905085761
2013-11-24 03:44:46.0000002,18.30384305757156
2013-11-24 03:44:46.0000005,14.252280580917413
2011-04-16 12:57:18.0000001,6.962609919927696
2012-10-11 22:24:18.0000001,9.328699801532759
2010-12-13 23:24:02.0000002,10.638508788166568
2010-12-13 23:24:02.0000001,10.539948498968611
2011-09-14 23:42:46.0000001,10.54916783352891
2011-05-17 23:42:46.0000001,5.148357970286195
2011-05-17 23:42:46.0000004,47.329839383205154
2011-05-17 23:42:46.0000002,10.651165810500165
2011-05-17 23:42:46.0000005,5.506649906653272
2011-05-17 23:42:46.0000007,8.192164506076187
2013-06-30 03:37:26.0000002,6.238185032164213
2013-06-30 03:37:26.0000005,21.265251364136017
2013-06-30 03:37:26.0000001,5.0891969313786385
2013-06-30 03:37:26.0000004,17.34058732931543
2011-05-26 21:36:54.0000001,5.5085012142483905
2009-11-09 06:00:22.0000001,5.056954628833624
2014-01-09 17:27:18.0000002,40.198234657490865
2014-01-09 17:27:18.0000001,5.192677866024059
2014-01-09 17:27:18.0000005,9.864446137638252
2014-01-09 17:27:18.0000006,6.364754705338835
2014-01-09 17:27:18.0000007,7.4336342818659356
2012-07-01 00:24:58.0000003,7.425737179276785
2012-07-01 00:24:58.0000001,7.887211238820319
2012-07-01 00:24:58.0000002,11.981513008191262
2010-06-02 14:55:22.0000003,7.43642270636978
2010-06-02 14:55:22.0000002,5.046147910099611
2010-06-02 14:55:22.0000004,5.5085012142483905
2010-06-02 14:55:22.0000006,7.6791127784287605
2010-06-02 14:55:22.0000001,12.256311256845079
2010-06-02 14:55:22.0000005,8.06222802305714
2013-03-07 08:50:34.0000001,20.441241710307136
2013-03-07 08:50:34.0000005,7.510217619572702
2013-03-07 08:50:34.0000002,14.292306465067673
2013-03-07 08:50:34.0000006,12.978927212980523
2013-03-07 08:50:34.0000003,14.580764722554456
2013-03-07 08:50:34.0000004,14.063519854838061
2013-10-28 00:33:30.0000001,8.83488664514272
2013-11-23 16:33:30.0000003,11.956767021323854
2013-11-23 16:33:30.0000001,8.305466069120007
2014-11-06 07:56:46.0000002,6.993999088158993
2014-11-06 07:56:46.0000001,8.124066575420217
2013-04-05 12:38:22.0000001,18.707107807854566
2014-11-06 02:02:10.0000001,6.238185032164213
2012-10-09 07:47:46.0000002,8.35054151658959
2012-10-09 07:47:46.0000001,9.78628332345487
2012-10-09 07:47:46.0000003,8.931976542398258
2012-10-09 07:47:46.0000004,8.586638715385366
2012-10-09 07:47:46.0000005,5.0677261969540845
2013-11-21 22:21:58.0000001,17.22523245158665
2014-12-20 01:57:26.0000001,8.523348682847876
2014-12-20 01:57:26.0000004,6.238185032164213
2014-12-20 01:57:26.0000003,9.75978433345253
2014-12-20 01:57:26.0000002,6.86167429118847
2010-01-09 13:24:22.0000003,6.146046272100403
2011-11-02 02:18:18.0000001,20.837495612859833
2009-03-11 21:46:54.0000003,8.516651760804628
2009-03-11 21:46:54.0000005,16.218879311975304
2009-03-11 21:46:54.0000001,8.580195027930944
2009-03-11 21:46:54.0000004,27.592136070236634
2014-12-07 03:45:18.0000001,8.104508127080157
2014-12-07 03:45:18.0000002,15.389160003928712
2014-12-07 03:45:18.0000004,16.925240380573822
2014-12-07 03:45:18.0000003,8.1572419844525
2014-11-29 19:23:58.0000001,10.91041128509978
2010-03-04 09:49:38.0000002,17.661558879917877
2010-03-04 09:49:38.0000001,9.283543496119025
2010-03-04 09:49:38.0000003,4.70106393019901
2009-10-10 06:52:06.0000001,6.024973738416647
2009-10-10 06:52:06.0000002,9.655776261237316
2012-08-22 20:54:46.0000003,7.6380409131852955
2012-08-22 20:54:46.0000001,8.61794985509933
2012-08-22 20:54:46.0000002,6.90328242686255
2015-05-01 07:49:14.0000001,5.0891969313786385
2009-02-21 20:49:34.0000001,10.208391805918275
2012-08-10 14:04:14.0000005,8.093253320044115
2012-08-10 14:04:14.0000006,19.576373622150605
2012-08-10 14:04:14.0000004,5.513974708056495
2012-08-10 14:04:14.0000003,5.346505042300676
2012-08-10 14:04:14.0000007,5.046147910099611
2012-08-10 14:04:14.0000002,10.20061485130617
2013-05-10 21:08:18.0000002,20.53356979730251
2013-05-10 21:08:18.0000003,7.81870242662673
2013-05-10 21:08:18.0000005,6.46259762422202
2013-05-10 21:08:18.0000004,13.938220264812228
2013-05-10 21:08:18.0000001,5.558947852101738
2009-09-25 12:59:18.0000001,6.999179493101519
2014-08-02 21:05:42.0000002,14.377834033140468
2014-08-02 21:05:42.0000001,6.408019291427998
2013-10-29 20:16:10.0000002,6.509561713118876
2013-10-29 20:16:10.0000001,17.13686098183721
2009-11-11 22:49:46.0000003,10.292185310849602
2009-11-11 22:49:46.0000002,7.77631565298674
2009-11-11 22:49:46.0000001,5.737092275341946
2009-10-17 03:52:42.0000002,7.8209668399283085
2009-10-17 03:52:42.0000007,5.681948671340425
2009-10-17 03:52:42.0000006,7.566147704639906
2009-10-17 03:52:42.0000003,14.979677432775784
2009-10-17 03:52:42.0000001,6.728381901122967
2009-10-17 03:52:42.0000004,6.39029718331119
2014-02-27 09:36:26.0000007,11.307099040274549
2014-02-27 09:36:26.0000008,7.842957805964335
2014-02-27 09:36:26.0000002,5.0891969313786385
2014-02-27 09:36:26.0000005,5.0891969313786385
2014-02-27 09:36:26.0000003,6.446103743186603
2014-02-27 09:36:26.0000006,11.29230602068257
2014-02-27 09:36:26.0000004,14.523376594468367
2014-02-27 09:36:26.0000009,5.0891969313786385
2012-12-26 17:12:30.0000003,9.053887494480714
2012-12-26 17:12:30.0000005,18.429373109576776
2012-12-26 17:12:30.0000001,7.274852727271866
2012-12-26 17:12:30.0000004,9.10612580189947
2014-03-11 20:24:02.0000003,8.888184566586986
2014-03-11 20:24:02.0000002,8.356062827841383
2014-03-11 20:24:02.0000004,8.09434068362502
2011-01-29 09:28:38.0000002,6.455640934471944
2011-01-29 09:28:38.0000001,7.669098685112119
2011-01-29 09:28:38.0000003,7.644907890996177
2011-01-29 09:28:38.0000005,6.873997805388566
2011-01-29 09:28:38.0000004,6.933933217569752
2015-05-07 15:33:26.0000003,5.0891969313786385
2015-05-07 15:33:26.0000007,5.5435766892953895
2015-05-07 15:33:26.0000001,9.864446137638252
2015-05-07 15:33:26.0000002,12.667543265758136
2015-05-07 15:33:26.0000006,6.5211879254852
2010-10-25 13:31:22.0000003,5.610410677179739
2010-10-25 13:31:22.0000002,15.217708402690407
2010-10-25 13:31:22.0000001,5.096609529754726
2010-10-25 13:31:22.0000004,9.439707926373442
2012-09-10 21:07:54.0000005,18.701358380313863
2012-09-10 21:07:54.0000004,12.446487521198767
2012-09-10 21:07:54.0000003,5.722891227860033
2012-09-10 21:07:54.0000007,9.419095024716713
2012-09-10 21:07:54.0000002,10.319246661521131
2012-09-10 21:07:54.0000006,8.935229433184277
2012-09-10 21:07:54.0000001,7.303529429629812
2012-04-15 21:54:22.0000001,8.724723092767338
2012-04-20 00:06:10.0000007,6.799362721438013
2012-04-20 00:06:10.0000001,6.913985547989543
2012-04-20 00:06:10.0000002,7.789531174975062
2012-04-20 00:06:10.0000006,7.358820202776576
2012-04-20 00:06:10.0000005,5.101012646435703
2012-04-20 00:06:10.0000008,14.458293708037232
2012-06-12 23:10:42.0000001,12.244161314355319
2012-06-12 23:10:42.0000003,12.244161314355319
2012-06-12 23:10:42.0000002,40.69649267180905
2009-04-30 22:25:26.0000004,13.009122887000647
2009-04-30 22:25:26.0000003,12.27782508048861
2009-04-30 22:25:26.0000002,7.613850119069354
2009-04-30 22:25:26.0000001,6.933933217569752
2011-02-20 06:18:34.0000001,29.540044795216627
2011-02-20 06:18:34.0000002,7.296772849154794
2013-04-21 19:50:54.0000003,41.14190029892013
2011-06-11 21:33:18.0000001,10.67067082346671
2013-02-06 18:21:18.0000006,8.356062827841383
2013-02-06 18:21:18.0000002,8.356062827841383
2013-02-06 18:21:18.0000003,12.84349359559217
2013-02-06 18:21:18.0000004,7.794672307612258
2014-05-01 21:05:34.0000002,6.561925587239846
2014-05-01 21:05:34.0000003,17.163280524493047
2013-07-21 11:41:26.0000001,18.59713442272413
2013-07-21 11:41:26.0000002,5.120784294133674
2011-04-22 19:23:54.0000001,11.187530774228703
2011-04-22 19:23:54.0000003,6.924094138122253
2011-04-22 19:23:54.0000002,47.329839383205154
2012-09-04 05:46:50.0000001,5.856241460391467
2012-09-04 05:46:50.0000002,25.75216141800956
2009-03-24 11:57:34.0000005,11.967270260397859
2009-03-24 11:57:34.0000004,5.688616490506133
2009-03-24 11:57:34.0000003,4.705868807676498
2009-03-24 11:57:34.0000002,4.70106393019901
2009-03-24 11:57:34.0000001,5.239922309616744
2011-07-05 22:05:34.0000001,8.243459416772128
2011-09-17 15:41:06.0000001,7.186832878904402
2011-09-17 15:41:06.0000003,5.046147910099611
2011-12-25 04:37:10.0000001,7.0360133927307515
2015-03-05 13:21:58.0000002,9.883741150740502
2015-03-05 13:21:58.0000003,7.488009310244807
2014-09-01 09:16:10.0000001,8.347679173748256
2015-06-21 17:16:10.0000007,8.25903019675928
2015-06-21 17:16:10.0000002,13.442419241843005
2015-06-21 17:16:10.0000006,14.624256180022941
2015-06-21 17:16:10.0000003,12.095553182121764
2015-06-21 17:16:10.0000004,10.393245883424301
2010-06-02 22:04:10.0000003,8.624088673482968
2010-06-02 22:04:10.0000004,15.501586822228749
2010-06-02 22:04:10.0000005,8.138959563394614
2010-06-02 22:04:10.0000006,6.040844050306263
2014-03-01 09:37:02.0000001,6.113033311711603
2014-03-01 09:37:02.0000002,6.575228405596013
2014-03-01 09:37:02.0000003,59.67077812792837
2011-07-18 12:12:18.0000001,6.088929057651079
2011-07-18 12:12:18.0000003,6.096655886143559
2011-07-18 12:12:18.0000002,8.112059650794263
2015-02-27 19:36:02.0000009,12.304355403967982
2015-02-27 19:36:02.00000010,5.0891969313786385
2015-02-27 19:36:02.00000012,15.161035232124673
2015-02-27 19:36:02.0000004,5.11077521823311
2015-02-27 19:36:02.00000011,8.356062827841383
2015-02-27 19:36:02.0000003,8.356062827841383
2015-02-27 19:36:02.0000001,31.25442213121094
2015-02-27 19:36:02.0000002,7.426523713231124
2015-02-27 19:36:02.0000007,19.182490180908207
2012-04-16 21:10:10.0000001,9.309939295908263
2015-06-14 08:26:26.0000001,6.446103743186603
2014-01-15 22:45:42.0000003,7.4336342818659356
2014-01-15 22:45:42.0000001,55.8490490517309
2014-01-15 22:45:42.0000002,14.036644237311432
2013-04-06 19:16:10.0000001,4.7296577229060395
2013-04-06 19:16:10.0000003,9.086333141094102
2013-04-06 19:16:10.0000004,9.510921166528131
2013-04-06 19:16:10.0000005,13.841682076985672
2014-03-08 16:08:26.0000002,12.885836191159958
2014-03-08 16:08:26.0000004,5.0891969313786385
2013-12-06 23:40:42.0000001,10.037012461925144
2013-12-06 23:40:42.0000006,44.29915170737491
2013-12-06 23:40:42.0000002,35.528474417536124
2013-12-06 23:40:42.0000003,14.554169230783192
2013-08-19 17:09:50.0000001,5.046201747133506
2013-08-19 17:09:50.0000002,10.479747924091507
2013-08-19 17:09:50.0000004,6.446103743186603
2013-08-19 17:09:50.0000003,12.528428138889776
2009-11-02 21:38:38.0000001,11.32471574813981
2009-06-03 09:11:30.0000004,8.385110798803206
2009-06-03 09:11:30.0000003,14.547832456371825
2009-06-03 09:11:30.0000002,7.644907890996177
2009-06-03 09:11:30.0000005,5.47349726371955
2015-03-12 13:01:54.0000002,8.356062827841383
2015-03-12 13:01:54.0000005,13.018966858087609
2015-03-12 13:01:54.0000004,9.424457140137672
2015-03-12 13:01:54.0000001,5.929374650244096
2013-02-05 06:13:58.0000003,14.415496418114342
2013-02-05 06:13:58.0000002,55.80527344146174
2013-02-05 06:13:58.0000001,18.632680096315866
2014-05-19 06:39:34.0000001,6.993999088158993
2014-10-04 21:48:22.0000003,8.347679173748256
2014-10-04 21:48:22.0000002,8.986300293399394
2014-10-04 21:48:22.0000004,30.82284583563843
2012-01-22 04:13:34.0000005,12.59471526010104
2012-01-22 04:13:34.0000006,6.881892558676334
2012-01-22 04:13:34.0000004,8.30107639549981
2012-01-22 04:13:34.0000002,13.94404452569605
2010-07-27 06:13:02.0000001,19.7647671494639
2013-06-21 11:19:18.0000002,5.5435766892953895
2013-06-21 11:19:18.0000001,10.468652681262354
2010-12-23 05:52:26.0000001,29.669627053745092
2010-12-23 05:52:26.0000002,47.37297001017045
2010-12-17 10:33:34.0000004,9.035075555550453
2010-12-17 10:33:34.0000002,5.046147910099611
2012-06-04 11:34:58.0000003,9.238391548122497
2012-06-04 11:34:58.0000004,5.513036702294235
2012-06-04 11:34:58.0000001,15.890044731003634
2009-07-05 16:31:30.0000001,5.340344453502546
2009-07-05 16:31:30.0000002,7.634843258320543
2009-07-05 16:31:30.0000003,23.3984278462444
2012-12-08 20:08:38.0000004,4.970828271280087
2012-12-08 20:08:38.0000003,8.969930279898627
2012-12-08 20:08:38.0000005,10.38709661585171
2010-06-23 08:34:50.0000003,9.791872066151209
2010-06-23 08:34:50.0000002,5.3352898239899424
2010-06-23 08:34:50.0000001,7.30801611808414
2012-03-07 10:57:46.0000001,7.4530234711499705
2012-03-07 10:57:46.0000004,14.070413482092285
2012-03-07 10:57:46.0000005,6.089131238477893
2012-03-07 10:57:46.0000002,6.880080082689376
2012-03-07 10:57:46.0000003,7.278471114795107
2010-02-24 07:06:54.0000001,6.857684352528943
2013-12-29 01:20:50.0000003,17.72011312488065
2013-12-29 01:20:50.0000001,8.086883628475354
2014-03-28 22:34:26.0000001,29.121124635637628
2014-03-28 22:34:26.0000004,4.9041320379055655
2014-03-28 22:34:26.0000003,9.409753460531698
2010-12-04 21:08:38.0000002,10.347177526057065
2010-12-04 21:08:38.0000001,18.29353242613049
2010-12-04 21:08:38.0000006,7.756129716480622
2010-12-04 21:08:38.0000003,7.535206436080651
2010-03-07 17:09:42.0000002,31.48327782436505
2010-03-07 17:09:42.0000003,6.567499632589039
2010-03-07 17:09:42.0000001,12.419840455176802
2010-03-07 17:09:42.0000004,13.363186563458555
2013-09-07 19:43:18.0000004,14.291658596322073
2013-09-07 19:43:18.0000005,18.37355500277122
2013-09-07 19:43:18.0000006,11.059219371349618
2013-09-07 19:43:18.0000008,8.558974034061855
2013-09-07 19:43:18.0000001,7.755813470023389
2013-12-20 15:31:06.0000001,8.403895441036479
2013-12-20 15:31:06.0000002,8.403895441036479
2010-09-06 04:31:54.0000001,25.9031698295062
2013-11-01 05:26:54.0000001,55.80527344146174
2010-03-07 00:47:26.0000004,17.255804263432584
2012-03-20 01:55:42.0000001,18.589968043855162
2011-10-02 05:06:46.0000001,15.827559487387965
2010-10-31 18:45:58.0000003,5.743270798054016
2010-10-31 18:45:58.0000002,16.245600773675154
2010-10-31 18:45:58.0000001,7.775730035568049
2010-10-31 18:45:58.0000005,5.096609529754726
2015-02-03 09:00:58.0000002,9.94283816571061
2012-08-08 08:58:50.0000001,7.02601112210778
2012-08-08 08:58:50.0000004,5.046147910099611
2012-08-08 08:58:50.0000005,6.962609919927696
2012-08-08 08:58:50.0000003,7.260872818014746
2011-04-08 15:01:02.0000001,8.396723762435402
2011-04-08 15:01:02.0000003,6.146046272100403
2009-01-14 03:42:38.0000001,9.627695863823604
2015-01-10 09:38:54.0000007,12.106371554011513
2015-01-10 09:38:54.0000003,7.510217619572702
2015-01-10 09:38:54.0000004,14.170045164241825
2010-12-04 09:25:10.0000001,13.080077854627683
2010-12-04 09:25:10.0000002,9.390683241983448
2009-05-12 17:08:06.0000001,14.65202302639256
2013-11-07 02:07:22.0000001,17.799806944427488
2014-10-03 00:50:06.0000004,15.697832544879864
2014-10-03 00:50:06.0000001,6.845842034335035
2014-10-03 00:50:06.0000002,13.390611260208686
2010-06-18 19:19:26.0000001,30.377663496766605
2010-06-18 19:19:26.0000002,5.307376094081848
2010-06-18 19:19:26.0000003,6.403483519522098
2010-05-10 03:55:14.0000001,8.788501354058324
2013-06-21 00:00:34.0000001,21.916818042664982
2013-06-21 00:00:34.0000002,18.358805630983905
2013-06-21 00:00:34.0000003,12.461288037323284
2009-03-11 16:02:14.0000006,6.933933217569752
2009-03-11 16:02:14.0000004,6.567499632589039
2009-03-11 16:02:14.0000002,10.781371912314336
2009-03-11 16:02:14.0000001,4.720369079176926
2009-03-11 16:02:14.0000005,7.56347807811469
2009-03-11 16:02:14.0000003,6.146046272100403
2013-07-05 17:38:14.0000001,9.870930533500164
2013-08-26 01:11:14.0000002,12.506523196648871
2013-08-26 01:11:14.0000001,9.798011194917198
2012-07-30 01:49:10.0000001,5.046147910099611
2012-07-30 01:49:10.0000002,22.377359958095347
2011-05-13 03:57:10.0000001,6.217836855357456
2012-02-29 12:03:34.0000004,11.091691266862801
2012-02-29 12:03:34.0000002,5.046147910099611
2012-02-29 12:03:34.0000001,6.962609919927696
2013-12-17 17:59:22.0000001,5.268383049976568
2012-09-18 09:58:54.0000003,9.093799868497813
2012-09-18 09:58:54.0000002,31.506532855341934
2012-09-18 09:58:54.0000001,10.97599481356379
2013-07-23 18:56:30.0000002,7.632277307293248
2013-07-23 18:56:30.0000001,7.733960618763991
2014-05-15 01:39:14.0000001,30.388588332208702
2013-09-16 14:16:34.0000003,7.426523713231124
2013-09-16 14:16:34.0000001,40.77616877689008
2014-01-04 17:27:38.0000001,27.291994304015315
2014-01-04 17:27:38.0000002,9.009569537622946
2014-01-04 17:27:38.0000003,9.036624067551378
2011-03-10 18:16:14.0000003,6.230631072689781
2011-03-10 18:16:14.0000004,5.5085012142483905
2011-03-10 18:16:14.0000001,5.445708597254151
2013-04-05 06:42:26.0000002,8.10469928447093
2013-04-05 06:42:26.0000001,15.020176104257393
2009-03-11 12:01:30.0000001,13.290148973147527
2009-03-11 12:01:30.0000002,5.096609529754726
2009-03-11 12:01:30.0000004,5.9554654820280915
2015-01-20 05:31:06.0000001,55.824755004468926
2009-08-03 17:06:06.0000001,5.096609529754726
2014-01-05 08:51:10.0000001,7.4336342818659356
2010-03-13 01:23:10.0000002,20.17870745516992
2010-03-13 01:23:10.0000003,5.5085012142483905
2012-05-30 02:28:50.0000001,10.402181886108451
2012-07-26 12:40:38.0000002,6.140654515099226
2012-07-26 12:40:38.0000001,30.766803679149266
2012-07-26 12:40:38.0000003,7.7339385416918365
2010-09-22 16:28:54.0000003,6.024853032319491
2010-09-22 16:28:54.0000001,7.1041713055814295
2010-09-22 16:28:54.0000002,30.001053385328355
2014-05-26 22:57:10.0000002,7.7184669330495534
2014-05-26 22:57:10.0000003,14.842595305549295
2014-05-26 22:57:10.0000005,8.268300952676531
2014-05-26 22:57:10.0000004,10.505699420751915
2012-02-11 07:03:34.0000001,5.35484143027641
2010-06-27 05:03:38.0000001,7.580161850792581
2014-09-29 11:51:06.0000001,19.778761825424578
2014-09-29 11:51:06.0000002,6.446103743186603
2010-09-04 18:31:42.0000002,12.363642803793061
2010-09-04 18:31:42.0000001,18.38729054097581
2015-04-14 19:20:46.0000001,10.679501651236714
2015-04-14 19:20:46.0000005,6.446103743186603
2015-04-14 19:20:46.00000010,5.0891969313786385
2015-04-14 19:20:46.0000007,4.9041320379055655
2015-04-14 19:20:46.0000004,5.900514005024031
2015-04-14 19:20:46.0000003,11.408328722651348
2015-04-14 19:20:46.0000006,7.433853150081676
2015-04-14 19:20:46.0000002,8.356062827841383
2015-04-14 19:20:46.0000009,10.785598879085684
2009-07-20 08:53:34.0000002,5.5085012142483905
2009-07-20 08:53:34.0000001,7.278471114795107
2013-04-03 16:09:02.0000002,4.734462600383527
2013-04-03 16:09:02.0000001,77.85482271551273
2009-11-20 23:19:58.0000001,8.319145219318584
2009-11-20 23:19:58.0000002,10.374936046911055
2012-08-04 09:01:54.0000002,9.900358281803108
2012-08-04 09:01:54.0000001,5.077735272854648
2011-09-22 20:05:22.0000007,8.39417746648617
2011-09-22 20:05:22.0000001,10.402777340981832
2011-09-22 20:05:22.0000005,12.053476703272299
2011-09-22 20:05:22.0000006,5.7178365983474295
2014-08-09 01:27:30.0000002,7.89317603204976
2011-02-15 05:44:42.0000002,14.171317243042939
2011-02-15 05:44:42.0000001,47.329839383205154
2014-10-31 12:04:26.0000002,32.62960910509054
2014-10-31 12:04:26.0000001,5.620918959164494
2015-02-09 07:16:26.0000006,5.0891969313786385
2015-02-09 07:16:26.0000004,6.354006876217455
2015-02-09 07:16:26.0000007,6.238185032164213
2015-02-09 07:16:26.0000001,4.783596511153539
2015-02-09 07:16:26.0000002,8.96009973494565
2015-02-09 07:16:26.0000008,5.350256659263933
2015-02-09 07:16:26.0000003,8.912422594007161
2011-09-08 17:26:34.0000001,7.714038382311112
2011-09-08 17:26:34.0000003,10.936075723769145
2011-09-08 17:26:34.0000002,9.615167397005502
2011-09-08 17:26:34.0000004,6.45425940272226
2013-04-10 21:03:42.0000004,7.510217619572702
2013-04-10 21:03:42.0000005,9.956759407366064
2013-04-10 21:03:42.0000003,6.509810394997399
2013-04-10 21:03:42.0000002,12.142495186640552
2013-04-10 21:03:42.0000001,5.580712646153037
2011-12-29 19:29:50.0000003,6.864161728960198
2011-12-29 19:29:50.0000004,14.12664608735816
2011-12-29 19:29:50.0000001,8.931592609567792
2013-09-26 15:50:06.0000003,5.0891969313786385
2013-09-26 15:50:06.0000005,15.27413070704486
2013-09-26 15:50:06.0000002,6.446103743186603
2013-09-26 15:50:06.0000001,11.98367537210918
2013-09-26 15:50:06.0000004,7.437610622130344
2012-10-01 07:18:06.0000001,5.077735272854648
2012-10-01 07:18:06.0000002,7.069270508145068
2013-03-14 21:43:46.0000001,14.514100884097191
2012-10-05 23:47:02.0000001,8.935229433184277
2009-02-08 00:04:06.0000004,11.924077457486648
2009-02-08 00:04:06.0000002,32.07426190209985
2012-02-04 22:47:18.0000001,6.72813026798203
2012-02-04 22:47:18.0000003,7.613850119069354
2012-05-06 03:01:10.0000003,6.881892558676334
2012-05-06 03:01:10.0000002,11.439123341862928
2014-07-08 08:56:58.0000001,8.347679173748256
2010-01-09 08:29:14.0000003,5.046147910099611
2010-01-09 08:29:14.0000002,8.287911221103501
2010-01-09 08:29:14.0000001,15.867508045484122
2010-01-09 08:29:14.0000004,5.5085012142483905
2010-12-06 03:36:58.0000001,5.083080723571749
2011-10-19 05:25:18.0000002,29.716990221441964
2011-10-19 05:25:18.0000001,7.534870479610951
2014-06-14 08:13:22.0000002,17.188759908360524
2014-06-14 08:13:22.0000003,16.174749169951266
2014-06-14 08:13:22.0000001,13.766763832122933
2011-02-19 10:14:58.0000002,6.146046272100403
2014-12-25 03:10:26.0000001,11.49803433710884
2009-06-16 14:32:38.0000003,6.088929057651079
2009-06-16 14:32:38.0000001,6.962609919927696
2009-06-16 14:32:38.0000005,9.07862401576885
2009-06-16 14:32:38.0000006,8.358803606560587
2009-06-16 14:32:38.0000002,7.415831359905601
2009-06-16 14:32:38.0000004,16.57200146443085
2010-08-16 17:14:18.0000001,47.3106912435961
2013-04-29 09:18:06.0000004,6.614902054624423
2013-04-29 09:18:06.0000002,30.84737830632666
2013-04-29 09:18:06.0000005,10.423966998923643
2013-04-29 09:18:06.0000001,23.264011905656492
2013-04-29 09:18:06.0000003,10.479747924091507
2013-06-23 14:52:34.0000002,28.412259336714456
2013-06-23 14:52:34.0000001,5.0891969313786385
2013-03-28 05:22:58.0000001,7.938640578850459
2015-06-08 20:18:30.0000006,10.395179845036687
2015-06-08 20:18:30.0000003,5.1780701853908075
2015-06-08 20:18:30.0000002,17.054964666862023
2015-06-08 20:18:30.0000001,10.531809786596781
2015-06-08 20:18:30.0000004,10.531809786596781
2015-06-08 20:18:30.0000005,10.531809786596781
2011-09-08 13:39:06.0000001,5.850696719221706
2012-03-03 02:30:54.0000001,7.3475903307929595
2012-03-03 02:30:54.0000002,7.4311235782016505
2012-03-03 02:30:54.0000004,11.61382246543746
2010-03-27 20:11:10.0000003,6.096655886143559
2010-03-27 20:11:10.0000001,7.613850119069354
2010-03-27 20:11:10.0000002,10.54070834342595
2009-08-11 22:40:02.0000002,8.760920661243814
2009-08-11 22:40:02.0000003,37.00187920685743
2009-08-11 22:40:02.0000004,4.772192232272204
2009-08-11 22:40:02.0000005,15.094882614650635
2009-08-11 22:40:02.0000001,5.507796185344424
2012-12-27 21:01:54.0000001,5.989806953734051
2012-12-27 21:01:54.0000003,5.743270798054016
2012-12-27 21:01:54.0000006,9.008730558624313
2012-12-27 21:01:54.0000007,14.71880430492019
2012-12-27 21:01:54.0000008,9.014628279627223
2015-04-16 18:45:22.0000003,7.510217619572702
2015-04-16 18:45:22.0000002,5.115752230569428
2015-04-16 18:45:22.0000001,10.399575004029911
2015-04-16 18:45:22.0000005,18.577527959082946
2014-05-17 10:51:46.0000001,8.082215704837651
2014-05-17 10:51:46.0000004,7.761342343576506
2014-05-17 10:51:46.0000002,30.836077683944122
2009-05-04 11:23:18.0000001,7.644907890996177
2009-05-04 11:23:18.0000003,7.165374544944309
2009-05-04 11:23:18.0000002,9.294687167310293
2013-07-22 14:30:06.0000002,6.5163508168415305
2013-07-22 14:30:06.0000001,18.66801863508669
2015-05-31 20:48:54.0000005,5.083185652435089
2015-05-31 20:48:54.0000004,10.692142269354585
2015-05-31 20:48:54.0000001,5.528897525993781
2010-07-16 06:44:06.0000001,5.770643614650746
2010-07-16 06:44:06.0000003,15.035791170532692
2010-07-16 06:44:06.0000004,18.699766603600725
2010-07-16 06:44:06.0000002,18.03799080693212
2013-01-06 12:39:54.0000003,8.347679173748256
2013-01-06 12:39:54.0000001,8.437419099368418
2013-01-06 12:39:54.0000004,9.48923660512527
2013-01-06 12:39:54.0000002,7.733960618763991
2013-01-06 12:39:54.0000005,4.734462600383527
2012-12-15 15:55:42.0000001,6.474236556843636
2012-12-15 15:55:42.0000002,8.547776399522128
2010-05-06 11:35:26.0000001,6.623098150993554
2010-05-06 11:35:26.0000003,11.22683489665412
2014-01-06 10:16:02.0000001,17.577795163357575
2014-01-06 10:16:02.0000002,6.561925587239846
2012-07-24 04:44:26.0000001,8.313369809710727
2010-08-06 15:37:14.0000007,7.184586372099204
2010-08-06 15:37:14.0000003,6.248115189777717
2010-08-06 15:37:14.0000006,6.962609919927696
2010-08-06 15:37:14.0000005,31.314080341599066
2010-08-06 15:37:14.0000004,9.791872066151209
2010-08-06 15:37:14.0000002,11.409933896431538
2010-08-06 15:37:14.0000001,6.209258450209109
2010-11-10 23:21:50.0000002,7.756129716480622
2010-11-10 23:21:50.0000003,8.765329303085496
2013-03-31 00:09:58.0000002,8.737578843678648
2013-03-31 00:09:58.0000003,9.599882106569556
2010-02-01 00:05:42.0000001,10.904051586679886
2010-02-01 00:05:42.0000002,15.904106021186646
2009-06-18 18:47:22.0000003,12.84802767061624
2009-06-18 18:47:22.0000001,8.385110798803206
2009-06-18 18:47:22.0000002,9.791872066151209
2015-01-03 08:47:26.0000001,11.55389219309466
2015-01-03 08:47:26.0000002,11.421654359038662
2014-06-20 02:16:34.0000001,8.104508127080157
2011-02-03 07:13:06.0000001,5.5085012142483905
2014-01-14 18:48:06.0000007,11.98367537210918
2014-01-14 18:48:06.0000002,6.511068416812151
2014-01-14 18:48:06.0000003,6.298389586679468
2014-01-14 18:48:06.0000004,7.518109269327707
2014-01-14 18:48:06.0000001,9.028456424377913
2014-01-14 18:48:06.0000005,7.81870242662673
2014-01-14 18:48:06.0000006,6.561925587239846
2013-10-18 05:08:54.0000001,35.52388798193256
2011-07-20 08:05:02.0000003,8.376217456165744
2011-07-20 08:05:02.0000002,5.077735272854648
2011-07-20 08:05:02.0000004,8.327085582988435
2009-05-03 16:02:54.0000005,8.368650276898158
2009-05-03 16:02:54.0000003,6.146046272100403
