Id,Sales
18394,5091.476083327988
18395,5481.59
18396,1773.32
18397,8242.031285769363
18398,5144.167811950147
18399,4605.458296272584
18400,4022.5768320438783
18401,4918.7039870107965
18402,5776.1201906850465
18403,5583.46
18404,5501.96
18405,4838.53261904762
18406,4016.0333333333338
18407,2873.07
18408,2438.815
18409,5253.149166666667
18410,14152.56
18411,4505.976166666667
18412,4707.093921449067
18413,4983.006833806368
18414,3949.5444184981684
18415,3967.54
18416,3853.2774792429786
18417,3242.7799401415577
18418,5251.922272727273
18419,5381.89529959901
18420,3145.663643939394
18421,6655.579583333334
18422,4018.5933333333337
18423,4337.993812770563
18424,8153.948952380952
18425,5934.93
18426,9601.854096638655
18427,3991.6073693693693
18428,5555.611532608696
18429,3527.358529411765
18430,4930.641772131085
18431,11738.994214285714
18432,7300.061388888888
18433,6028.859722222222
18434,3527.7112771190164
18435,3640.1964153846147
18436,4326.488620959595
18437,4518.234743589744
18438,9889.262897954331
18439,4160.63125263158
18440,4907.05
18441,5837.072409085086
18442,3570.353529411765
18443,5183.811
18444,5159.481666666667
18445,6863.5052380952375
18446,5082.570625
18447,3161.61693939394
18448,4528.866904761905
18449,5532.929381307309
18450,7068.56
18451,6861.400081341861
18452,5337.519244555172
18453,3260.7220198412706
18454,6200.560882082233
18455,4477.686411326555
18456,3917.4144711193467
18457,5760.168083853482
18458,6180.729592347787
18459,5094.0698230366015
18460,4673.354350476701
18461,4499.366420761919
18462,7030.218333333334
18463,4896.572919968331
18464,5262.63471305185
18465,5811.665540540541
18466,3785.235833333333
18467,8036.4015045110045
18468,4921.805
18469,3648.3303444784688
18470,8320.691704514596
18471,4996.544904811237
18472,3096.9832904886493
18473,6174.469599512468
18474,7303.71
18475,7463.0904043602595
18476,4338.007831770082
18477,5224.0511635272815
18478,5047.175945010156
18479,5585.230745844026
18480,4623.9639107040975
18481,5874.242893893895
18482,2626.513333333334
18483,4559.35987242024
18484,5015.126647369373
18485,3920.038
18486,3957.9063021284273
18487,5272.532960954007
18488,5331.616334033613
18489,4467.734530150424
18490,6191.501557119569
18491,4781.674506980941
18492,6355.317398359184
18493,4272.1775
18494,5133.887568920845
18495,4906.199992248407
18496,5629.644844946134
18497,6292.633747740907
18498,4384.011428571428
18499,6745.5
18500,6414.925
18501,5696.4789206349205
18502,3590.005333333333
18503,2945.5560042735037
18504,5701.4266364422965
18505,4675.651794584188
18506,6549.458515858485
18507,5261.4829411764695
18508,4325.213334757835
18509,6469.240860979269
18510,4975.642538739038
18511,4313.81
18512,6392.0113909279125
18513,4189.32
18514,6730.395020923522
18515,8440.61
18516,5910.342407407408
18517,3277.5493333333334
18518,4340.986736111111
18519,3516.94
18520,2496.9722836021506
18521,5962.914880952381
18522,4619.940666666667
18523,6877.589686353765
18524,3620.3925
18525,6107.4
18526,5406.582182912576
18527,8237.495203135088
18528,3559.3829287759545
18529,4464.674263188609
18530,4119.272511549932
18531,6309.538386534518
18532,4659.6379054553945
18533,6001.559376191331
18534,6899.626228910718
18535,8193.033988095236
18536,5613.785301596609
18537,5830.661669542299
18538,5332.722164043355
18539,3697.1366699550445
18540,4134.0236462857965
18541,7577.06733850492
18542,7080.859969849702
18543,7547.971643910464
18544,14145.93
18545,4614.217581623328
18546,4665.516867759476
18547,4747.119543220555
18548,6440.685699564984
18549,6512.358010892545
18550,4783.8327904456655
18551,5891.0706180052475
18552,5813.577397799935
18553,5895.08924634503
18554,4623.634834559285
18555,4192.28377997003
18556,3921.2535476190474
18557,3811.5766666666664
18558,3112.237254901961
18559,3852.8008901043904
18560,6466.453727865354
18561,12926.66134188034
18562,5037.737115489875
18563,3875.257002587992
18564,5211.6791031746025
18565,3098.4464380859254
18566,5697.408279856127
18567,3462.7245000000003
18568,7464.153564907425
18569,5490.669946522794
18570,6011.235814879201
18571,10953.802358272567
18572,10208.34
18573,5689.710271834654
18574,5918.431660749999
18575,3509.511268430568
18576,4805.771914983986
18577,4897.712901246644
18578,6968.544530968929
18579,3595.06
18580,3381.7877157082257
18581,4620.319010525149
18582,4716.328911727023
18583,6628.481348484849
18584,4949.981717944209
18585,3166.5880543924454
18586,5485.861634644637
18587,6107.966083333334
18588,5198.44
18589,2950.900683760684
18590,2888.198111111111
18591,6215.918274508416
18592,3534.82
18593,7584.4622605916675
18594,3553.4359999999997
18595,3942.91
18596,5216.14499918152
18597,8503.140545454547
18598,3743.75465704077
18599,8598.610545454547
18600,8485.95
18601,7624.990454545454
18602,6699.394712355212
18603,4842.474355597717
18604,3556.207396159396
18605,4577.408333333333
18606,5499.37
18607,3968.3347780410295
18608,4471.335365591398
18609,5703.149363781192
18610,9688.635729452893
18611,6271.8921286527875
18612,5586.828946480184
18613,6620.7875
18614,3254.97
18615,7204.060583299965
18616,4417.156666666666
18617,10307.811
18618,4671.926211745244
18619,4237.70011446772
18620,3088.2915225570428
18621,3342.0265270530117
18622,6632.4537494225715
18623,14022.861282195672
18624,3197.7150323269616
18625,4069.943333333333
18626,8313.980872109114
18627,5562.625101293841
18628,14398.363820944314
18629,6127.870432622486
18630,4602.907729020979
18631,5280.078727238558
18632,3864.544166666666
18633,7281.580272506614
18634,4364.097765993459
18635,5518.214976832768
18636,6130.147130322752
18637,4160.398782970553
18638,6353.299119982928
18639,4488.6681792108675
18640,3190.411560727125
18641,8224.988849207137
18642,8109.749765873803
18643,3405.152755508755
18644,5387.13089428761
18645,5055.598481481482
18646,4603.14946195679
18647,6435.585165251029
18648,5007.348028535039
18649,7599.111926605903
18650,3489.3063301517004
18651,3414.847860750361
18652,5930.21941925681
18653,2919.966321428572
18654,6331.508705277777
18655,3121.0322437405725
18656,4762.957284462588
18657,4007.227144994646
18658,4970.300004634802
18659,5493.2576784494695
18660,5450.833321660382
18661,5078.904107142856
18662,6487.420249999999
18663,4970.3920572634115
18664,6461.0249724221285
18665,5450.148513812402
18666,6039.968094239397
18667,7052.165015479484
18668,6560.723176811328
18669,2750.5613191945276
18670,4788.772858789601
18671,6506.3494357506725
18672,4278.543167910926
18673,8770.450744003298
18674,5084.734738126149
18675,5427.565061876685
18676,8570.06597547615
18677,5383.599765094798
18678,2804.3633529909885
18679,8589.974196961492
18680,9017.041286705082
18681,5125.995065446888
18682,6163.779023801651
18683,8546.761881223183
18684,5179.250175755768
18685,3949.7415379042686
18686,5096.515995494033
18687,4320.921092012472
18688,4355.303862869903
18689,5753.127563950726
18690,3889.2243062195835
18691,5528.261761933265
18692,5457.828520313782
18693,4831.741602806359
18694,5472.298855507889
18695,5564.125916320296
18696,5188.545716582941
18697,4886.647271721207
18698,6167.94806520897
18699,5214.122480855633
18700,6217.1019654681695
18701,5238.853585171266
18702,4610.6759031659885
18703,7249.414341236057
18704,4320.031451023487
18705,4308.462146041351
18706,4999.425872216116
18707,5626.003334305435
18708,5857.700123100954
18709,4153.928408925946
18710,3284.3114366783066
18711,6204.462835263937
18712,5739.15
18713,4481.228579354013
18714,5768.722330205006
18715,5569.271617475882
18716,4988.308939686516
18717,4465.128649561713
18718,3227.3633591608755
18719,4425.535658008658
18720,5271.975120068045
18721,4580.365522905223
18722,7670.91873170931
18723,6349.7184814769
18724,4067.630796767607
18725,7850.476185078116
18726,3114.0883533498168
18727,2686.6893087301582
18728,5777.617594583646
18729,8707.61
18730,6587.333110714993
18731,5371.7450087886255
18732,3296.8211058201064
18733,5403.607807961493
18734,6542.217575155369
18735,4149.695336422738
18736,5932.5632663806855
18737,4027.8196733898217
18738,4264.42829935378
18739,4431.874850433924
18740,4172.536568228524
18741,4439.728438025253
18742,3271.9477869119187
18743,3691.94997299163
18744,3183.8493375350135
18745,5422.973443560366
18746,5196.227418173631
18747,3716.6803201389503
18748,5200.064713193341
18749,5411.086818011701
18750,4435.960410615192
18751,5037.533571428572
18752,6383.0969625007865
18753,6464.544955675292
18754,5239.021421480935
18755,3222.338214285714
18756,10155.802298847804
18757,4906.075427730822
18758,3924.8622521645025
18759,7378.120539320079
18760,6297.2918452380945
18761,5432.905637009282
18762,5267.770421707179
18763,5328.132
18764,6443.33
18765,9759.993786895946
18766,3505.280166666666
18767,3327.5533333333337
18768,4167.888751464143
18769,5669.0484750045825
18770,4430.75
18771,6632.713063069473
18772,7163.18182034632
18773,4713.16870899471
18774,2989.3290439560437
18775,4975.654833333333
18776,8667.421264168499
18777,3465.837135198135
18778,5430.589188098684
18779,3607.287682539683
18780,5599.802579124325
18781,8125.186833333333
18782,5826.939635069453
18783,6707.996970213997
18784,5473.877158936941
18785,3417.6548483574447
18786,5521.731552211401
18787,5288.741056362475
18788,6351.320833333334
18789,5663.4751358809535
18790,5660.63298078283
18791,4548.397272727273
18792,3457.7522791074416
18793,7224.444382875685
18794,3812.573650793651
18795,9180.323676470587
18796,4684.94
18797,3202.2533333333336
18798,4935.56
18799,4934.790333333333
18800,5652.750942948881
18801,6106.766900676281
18802,3150.55
18803,3611.159772408964
18804,4969.2266666666665
18805,6049.106717948717
18806,8102.866920690764
18807,4036.0159999999996
18808,5130.935181713691
18809,4412.6950443505775
18810,4649.309015151515
18811,4301.560954761905
18812,7921.66
18813,6592.55
18814,9199.4725
18815,3236.38
18816,4129.06
18817,7463.83
18818,7979.81
18819,3673.25
18820,8697.19
18821,5704.46
18822,3737.1
18823,4308.86
18824,3362.7
18825,4865.16
18826,4208.83
18827,4047.37
18828,3607.19
18829,6637.11
18830,6367.02
18831,18477.36
18832,4994.02
18833,3324.5
18834,5320.46
18835,8609.38
18836,4175.488333333334
18837,4993.491666666666
18838,4301.302833333333
18839,8197.814285714287
18840,5714.257735685582
18841,3313.03
18842,4418.405
18843,5710.835
18844,5764.262119047618
18845,5215.106
18846,7022.91
18847,3558.63
18848,3302.67
18849,3780.42
18850,7191.94036111111
18851,7922.03
18852,6856.95
18853,5417.509333333333
18854,3285.45
18855,4734.82
18856,3472.04
18857,6077.343531746031
18858,6710.211904761904
18859,7847.196666666667
18860,3994.1625
18861,3551.83
18862,3902.76
18863,4656.116496503496
18864,8261.417777777777
18865,4949.6
18866,3385.58
18867,3496.94
18868,6155.3640000000005
18869,2967.48
18870,5566.085955404702
18871,2879.27
18872,5362.11
18873,5488.634233182479
18874,5166.83875
18875,5414.074038867079
18876,4924.64
18877,3993.67
18878,5290.51
18879,5558.25076923077
18880,7550.70076923077
18881,4704.91
18882,5899.749679089026
18883,6740.02551242236
18884,7436.55
18885,4562.760022741604
18886,6526.54
18887,3389.69
18888,4022.1551960784313
18889,4880.01
18890,5116.527666628394
18891,6852.336368646543
18892,5057.100543986978
18893,3931.32
18894,4934.85
18895,5498.75
18896,6626.21
18897,3290.75
18898,10985.382000000001
18899,3467.7733333333335
18900,5274.836627450981
18901,6507.8515217391305
18902,5038.75
18903,4265.47
18904,4638.760833333334
18905,5215.5580732157905
18906,3919.9567156432167
18907,3805.301745666341
18908,6504.62
18909,6630.464923226146
18910,5038.194375
18911,3502.022651515151
18912,5529.553728070176
18913,8361.74407732979
18914,6071.4769230769225
18915,5357.308853457172
18916,4850.003177181825
18917,5129.972282982046
18918,5277.099756623108
18919,5989.381005966946
18920,2997.2625
18921,5653.079153958663
18922,5339.657630496138
18923,4947.07
18924,7387.135863095238
18925,3590.728888888889
18926,4194.003039846332
18927,3520.9677587851434
18928,5648.1380755167465
18929,7867.602642857144
18930,4118.94
18931,3357.7866666666664
18932,5310.4286839005645
18933,4005.9675437993374
18934,4477.436047619048
18935,7239.800114922836
18936,5218.710807409781
18937,5745.455218594297
18938,4058.06225265148
18939,3880.8586522451496
18940,4287.975572515528
18941,6962.394791474063
18942,5572.261776745057
18943,5733.901576892814
18944,5837.074076710477
18945,4540.871626984127
18946,7238.132731068904
18947,4187.650005300725
18948,5318.4615721493665
18949,6213.622520788574
18950,4996.753543794305
18951,7490.2189750478965
18952,6370.596909575225
18953,4708.845161616162
18954,4493.08617960477
18955,5571.908076698014
18956,5092.587357355613
18957,4536.682259111258
18958,3477.0028205128206
18959,4414.358746082349
18960,6015.351315323566
18961,4259.64
18962,3936.86
18963,6148.3537308802315
18964,5463.747071428571
18965,5388.575
18966,4133.433
18967,3899.7906716300945
18968,4940.86364534823
18969,5275.639868421053
18970,5302.976500000001
18971,4290.448172070983
18972,4238.155
18973,4919.9105316570085
18974,2535.5185714285717
18975,4823.542759101463
18976,3227.599
18977,6549.642
18978,5713.03
18979,5091.39
18980,6128.651207729988
18981,4373.03
18982,3969.8524446787833
18983,7877.567859921143
18984,5048.77
18985,5389.072455769132
18986,6076.0
18987,3955.4725
18988,4858.899236415362
18989,4999.5675
18990,5508.508965643829
18991,8335.287
18992,6262.690834995535
18993,2402.916
18994,4280.811535353536
18995,6074.9370465643715
18996,6271.378461538461
18997,4123.71107142857
18998,5498.070877397114
18999,3652.9543479689264
19000,4260.78215909091
19001,2841.74
19002,3758.045714285714
19003,5012.274182324575
19004,5018.35973875594
19005,5038.503805555556
19006,4035.323061188811
19007,6064.154729907797
19008,6171.769157757464
19009,6314.608368850079
19010,3400.523255852112
19011,7074.132756613759
19012,7147.749958333332
19013,4064.458436806845
19014,6176.652384113064
19015,3344.385717227737
19016,4956.444307968954
19017,2448.620833333333
19018,5503.841094600557
19019,3481.6912777061643
19020,7203.536571428571
19021,5517.076666666668
19022,5920.330561046187
19023,7026.448222222222
19024,4950.607523719952
19025,5913.06
19026,14716.852222222222
19027,7259.936008244416
19028,3584.311333333333
19029,2203.0381666666667
19030,4477.680275340208
19031,7300.138099415204
19032,4936.871598118265
19033,10990.02
19034,16143.09
19035,2934.810222222222
19036,3739.828225396825
19037,5837.52
19038,3870.1996237373737
19039,6192.094054924242
19040,4448.343005199048
19041,5048.914807915593
19042,3037.7
19043,5720.231363636363
19044,5164.258583595086
19045,6178.318016694597
19046,5951.856992484948
19047,5011.76047566238
19048,4723.664992775576
19049,5702.996255087505
19050,3721.3170977698774
19051,3650.7895929376846
19052,5994.54
19053,3914.5861893939395
19054,4003.7125
19055,5397.506356531928
19056,4851.157473858658
19057,4773.895671879046
19058,5250.776959051998
19059,5108.460830568324
19060,6708.507150793651
19061,7549.209910485752
19062,5765.996952348412
19063,5502.460218072158
19064,2663.381616680592
19065,4775.598831226059
19066,5080.884132228882
19067,3953.066258381073
19068,3888.884260270241
19069,6520.988103896104
19070,4894.23297985348
19071,9045.373634440448
19072,5045.334269127323
19073,3757.829285714286
19074,3929.548134274691
19075,4459.525666666666
19076,6221.34875
19077,3792.61
19078,7660.255820512821
19079,11315.244499999999
19080,5547.273133029238
19081,4799.037571428572
19082,3221.2025
19083,3724.457010577506
19084,5390.640826710174
19085,3153.1171274509807
19086,4321.5181111111115
19087,7795.844463263447
19088,4333.404218685344
19089,11052.9
19090,10032.59
19091,4077.2218347190565
19092,5178.655063333556
19093,5318.051281223145
19094,5952.581956277752
19095,3900.795625
19096,7626.055770679286
19097,4955.621805194805
19098,6157.885721326777
19099,3823.618958333333
19100,5958.7683686133205
19101,4199.644615388736
19102,7157.65
19103,4644.7056212121215
19104,4310.954407308378
19105,5224.4076777984665
19106,4873.41
19107,5393.104421978499
19108,8221.474387621505
19109,4819.3293062458115
19110,7412.601522714832
19111,5009.8021319516865
19112,6668.015676797406
19113,4209.998774967479
19114,3829.64
19115,4585.416505822697
19116,5566.672525078951
19117,5014.249520478066
19118,5276.721845788554
19119,4995.706103811399
19120,5972.657826200368
19121,3966.9249929055372
19122,8581.784989638594
19123,5141.539644817024
19124,2709.5798333333328
19125,11535.114
19126,13097.73
19127,4994.005261904762
19128,4994.61580440378
19129,6568.86
19130,7617.974
19131,8390.796532967033
19132,4400.526662734488
19133,5788.964204669823
19134,4362.039796056708
19135,5564.8620077264295
19136,3604.2744783633757
19137,4137.007512543132
19138,4389.170478243189
19139,4421.707548725638
19140,5946.90108947719
19141,4087.4679203931273
19142,3021.66842263102
19143,4562.895825317269
19144,3091.765954615927
19145,3515.28
19146,4355.463794663384
19147,4990.665555555555
19148,6026.7413374262605
19149,6044.2988817732385
19150,5732.363599526525
19151,4759.072347939076
19152,4777.277347939076
19153,8856.082525495523
19154,5572.719179982262
19155,3740.4940680818477
19156,4112.568379426514
19157,6836.675027546756
19158,4377.729084407155
19159,5271.541464755084
19160,2906.9813561331894
19161,3764.4230176917995
19162,5363.59059862108
19163,4971.128496468445
19164,4214.8790744129665
19165,6452.991281365968
19166,6530.809242727704
19167,9689.336132867133
19168,4957.787381246247
19169,7785.424260536399
19170,2491.952596736597
19171,4081.2095097065317
19172,4499.534807214488
19173,2689.755
19174,6558.594695206462
19175,3727.7664813600913
19176,4589.577053082024
19177,6730.82905419128
19178,8373.044400505267
19179,6720.920749999999
19180,3799.173325296485
19181,4891.445383475726
19182,10941.81733049759
19183,5746.525888832157
19184,4684.909553102713
19185,4005.2500190332557
19186,5167.975095238095
19187,6542.3774112481715
19188,3978.1493900166083
19189,4947.5728129428135
19190,5167.361235046675
19191,5931.911314444648
19192,10244.1515
19193,4549.8925054155125
19194,13159.038607843137
19195,5206.088008860128
19196,4030.597749996161
19197,2378.689010081223
19198,4674.810911043003
19199,4644.168618020593
19200,3853.0480486033503
19201,5966.93083874054
19202,4690.8984653438465
19203,3333.3269824561407
19204,5334.259654181666
19205,3266.74344059774
19206,6986.602106351022
19207,5070.703750725445
19208,5932.719628455713
19209,5991.064056780007
19210,3475.465920955003
19211,7320.309722629521
19212,5979.178937979524
19213,3906.575907523475
19214,4733.97978397424
19215,4770.453744646438
19216,7785.401819139192
19217,4841.562920174841
19218,3522.7825975690976
19219,5728.631579736576
19220,6099.478192106633
19221,5028.382934270048
19222,4256.8499228396495
19223,6615.585815903884
19224,4403.306747154047
19225,4588.34
19226,4827.518963794624
19227,6456.876512605043
19228,4111.917734171921
19229,4350.05279358601
19230,4719.127941176471
19231,4877.05794117647
19232,4023.8814782252616
19233,3476.7260334051703
19234,6468.96
19235,7969.29400311675
19236,8310.57
19237,7829.121640401528
19238,6902.4856666666665
19239,6914.407074382978
19240,4588.924160470009
19241,8805.528223106217
19242,7450.649155641192
19243,5098.669661250513
19244,6304.394
19245,6319.583208854623
19246,4338.6325
19247,2853.02
19248,8897.426666666666
19249,4718.228757044673
19250,4976.2387859245755
19251,5360.51
19252,1931.64
19253,7943.220868880029
19254,4730.427979266896
19255,3856.9566429183365
19256,4111.705128747175
19257,4613.741756816722
19258,5370.207406427536
19259,5546.94
19260,5168.59
19261,4890.062777777777
19262,3748.596583333334
19263,3393.2725
19264,2407.81
19265,4982.8035
19266,14036.74
19267,4308.506864864865
19268,4191.79085415855
19269,5063.7871191832455
19270,3871.774644688645
19271,3831.4
19272,3597.884727030175
19273,2897.201183760684
19274,5322.177772727274
19275,5060.403098905271
19276,3145.4171872294373
19277,6789.370404761904
19278,3959.686142857143
19279,4176.651689247436
19280,8057.068952380952
19281,5773.58
19282,9405.67831092437
19283,3921.667888147771
19284,4925.70194257703
19285,3458.9451960784313
19286,4866.797229211542
19287,12649.737714285713
19288,7824.490100298351
19289,5850.781014301016
19290,3375.5249748102137
19291,3572.818292063491
19292,4354.81931468254
19293,3587.983081580279
19294,8064.822869178347
19295,4045.654174358974
19296,4507.99
19297,5442.83169925584
19298,3541.094756684492
19299,4797.735166666666
19300,4761.488
19301,5960.314285714287
19302,4827.4151249999995
19303,3019.213939393939
19304,4433.436071428572
19305,5345.097570063776
19306,6764.34
19307,6168.613302037831
19308,5194.309945087446
19309,3398.781365495616
19310,6013.790987017345
19311,4375.397619733013
19312,4215.996863116238
19313,5518.989359755346
19314,5493.980063942978
19315,5029.629164721249
19316,3990.5254523285525
19317,4478.226847522293
19318,6957.491041666666
19319,4551.147873758247
19320,5183.366267623896
19321,5907.780540540541
19322,3658.3548333333333
19323,7483.09278535885
19324,4808.653636363637
19325,3610.0171262245
19326,8265.753982109858
19327,4530.62245682314
19328,2895.6637138027277
19329,5471.332770635464
19330,6735.430833333334
19331,7410.628130550736
19332,4176.063167267917
19333,4761.901353497718
19334,4999.190278824491
19335,5937.360629684728
19336,4474.5596277174445
19337,5759.5484115480585
19338,2722.6133333333337
19339,4389.082168447902
19340,4964.660236350806
19341,3814.691333333333
19342,3465.0513625541125
19343,5319.40445377224
19344,5300.253427441152
19345,4314.55627027212
19346,6171.7825214052855
19347,4573.7315075918295
19348,6339.06656690096
19349,4096.9675
19350,5119.842886172307
19351,4969.268807411314
19352,5443.271214593554
19353,6174.699478593388
19354,2542.7170833333334
19355,6711.72
19356,6304.703
19357,5115.346361938715
19358,3676.115
19359,3057.021448717949
19360,5406.427649459502
19361,4579.219673258146
19362,6338.185280102104
19363,5267.326666666666
19364,4167.073168091168
19365,5921.757066303213
19366,4682.939305555556
19367,4019.1975
19368,6262.402958388229
19369,3706.729598506069
19370,6614.071475260119
19371,7950.3
19372,5995.274907407408
19373,3202.1679999999997
19374,4046.070625
19375,3150.5528571428567
19376,2543.6500942998437
19377,5715.149405032466
19378,4121.253578214578
19379,6327.14763612814
19380,3402.2525
19381,6283.553000000001
19382,5049.469772774326
19383,8291.806180849277
19384,3537.441373442636
19385,4462.407963796909
19386,3677.1066048249445
19387,6175.4641422004215
19388,4378.1958291038645
19389,5924.6667628077375
19390,6865.086346732436
19391,8093.609172572596
19392,5384.526582910892
19393,5513.503498907572
19394,5109.135781817834
19395,3528.0798195636057
19396,3755.9615667060907
19397,7597.0834291479005
19398,6780.441005745895
19399,7746.624977243798
19400,13805.89
19401,4177.698756194903
19402,3866.2897284958253
19403,4364.071729885085
19404,6368.14647536601
19405,6488.891465265
19406,4628.9333737789975
19407,5613.841799840479
19408,5568.387668407506
19409,5812.2987303193895
19410,4623.192366653538
19411,3966.0643369667373
19412,3902.1498273809534
19413,3792.695722222222
19414,3103.748404761905
19415,3442.325688678119
19416,5827.358209981039
19417,12543.797939282937
19418,5066.987153846153
19419,3735.3415536338225
19420,5321.376162665905
19421,2809.5463096709586
19422,5707.141077584299
19423,3111.1041764705883
19424,7368.783031803834
19425,5416.982029965251
19426,5949.629189261194
19427,10935.436906275638
19428,10584.3
19429,5177.01789352476
19430,5742.394478210315
19431,3091.9209296123336
19432,4950.956071160809
19433,4779.558414084597
19434,6643.334609823963
19435,3947.43
19436,3354.7711712501496
19437,4646.456256386988
19438,4214.4237741397965
19439,6609.797683518862
19440,4645.25516375685
19441,3140.144976190475
19442,5384.306430227037
19443,5501.638845238096
19444,4956.025
19445,2975.813668831169
19446,2904.139007936508
19447,5705.423355709162
19448,3783.245307692308
19449,7622.513164804198
19450,2883.5
19451,3476.884
19452,5066.096493026902
19453,4934.754545454546
19454,3712.0360451585047
19455,5180.833656565656
19456,5397.081111111112
19457,7433.150311688311
19458,6812.777172062172
19459,4624.788296827081
19460,3212.41296031746
19461,4457.373555555556
19462,5857.985
19463,3750.6423834044654
19464,4337.370213397187
19465,5684.35687873229
19466,9879.696632544334
19467,6194.104820577791
19468,5573.410186780162
19469,6624.3935
19470,3200.47
19471,7066.742615602046
19472,4192.9825
19473,9745.155999999999
19474,4290.47155550245
19475,4044.192229759775
19476,3364.7442403015075
19477,3161.41902517156
19478,6266.093382891379
19479,14547.11262539307
19480,3410.638140669172
19481,3796.7545051353877
19482,7407.386618000527
19483,5309.11438944612
19484,13253.595293643995
19485,5738.220344113183
19486,4571.985275197025
19487,5010.159585975024
19488,3666.6491111111113
19489,7311.6010747740675
19490,4238.959385302818
19491,5481.246103441767
19492,6134.982029938657
19493,3998.3284123180097
19494,6378.563513922321
19495,4395.145610740517
19496,3147.3323647782886
19497,7746.017718904313
19498,7661.183635570979
19499,3443.677511117968
19500,4946.055934109179
19501,4647.937524883172
19502,4446.668418424893
19503,6510.216708266305
19504,4928.651596574958
19505,7337.966408221575
19506,3468.0804642953344
19507,3218.4623426382045
19508,5968.605612096082
19509,2560.041697368421
19510,6235.62134165252
19511,3467.372955116234
19512,4482.146483569037
19513,3979.8548123828136
19514,4663.761741835197
19515,5376.896602000334
19516,5415.735295909213
19517,4731.923583333333
19518,5978.35125
19519,4661.62525567611
19520,6361.1049364139335
19521,5563.534155201214
19522,6284.588704797736
19523,7016.980567912036
19524,6674.341549146617
19525,2880.8031459765743
19526,4655.3295396154945
19527,6536.423651867426
19528,4717.780571454475
19529,8585.735795528835
19530,4552.304290440841
19531,5073.1575142576385
19532,7936.39064676903
19533,5036.585662878396
19534,2867.6903005018107
19535,8598.69074777766
19536,8990.955050066503
19537,4637.932344414559
19538,6043.253407545231
19539,7596.275287589578
19540,4646.807759232011
19541,4089.404625589567
19542,5072.799016026448
19543,4383.81340838964
19544,4477.989558604274
19545,5645.249873474536
19546,3819.7721318852373
19547,5456.937678720739
19548,5303.06755937179
19549,4782.814992145448
19550,5333.924300983009
19551,5442.697450283882
19552,5098.070399803233
19553,4416.768620927557
19554,6201.069159015892
19555,5102.381172043189
19556,6100.3489681136725
19557,5372.824175866612
19558,4558.8895051195905
19559,6931.993972209076
19560,4001.4437249665625
19561,4114.920594691403
19562,4801.659791024565
19563,5535.914136250101
19564,5590.091858365693
19565,4427.8383767946
19566,3077.124766794087
19567,7252.973469716555
19568,5809.7
19569,4369.222396265808
19570,5584.195286965445
19571,5429.043530927368
19572,5589.477429828496
19573,4217.611567907552
19574,2948.7738648697623
19575,4584.6603799533805
19576,5128.349517111976
19577,4283.643874720074
19578,7371.1728866515905
19579,6749.812157635925
19580,4023.0664015196094
19581,6127.515699980727
19582,3017.907170935775
19583,2736.7104999999997
19584,5611.877283658599
19585,10746.24388888889
19586,5775.7923542853705
19587,5507.80589857939
19588,3329.801772486773
19589,5318.198447741787
19590,6467.377146997851
19591,4187.821447533849
19592,5436.180445822578
19593,4219.449594024741
19594,4127.9708719028
19595,4187.9158208623185
19596,3755.7822333767417
19597,4254.5716923330365
19598,3164.777156747799
19599,3481.432966517987
19600,3156.539421656859
19601,5406.014943560366
19602,5182.729631313132
19603,3964.1669368795874
19604,5064.6482042271455
19605,5477.455008394029
19606,4262.492805250611
19607,5000.771904761905
19608,6089.850255178262
19609,6453.615304357206
19610,4743.674467502706
19611,3191.330448275862
19612,9606.450207252814
19613,4693.292990606242
19614,3510.3122016594516
19615,7306.984539320078
19616,6646.375192807193
19617,5233.174062144532
19618,5060.47899313575
19619,5426.0419999999995
19620,6703.7400659340665
19621,9669.273074138266
19622,3333.9793333333337
19623,3280.266666666667
19624,3590.8477906798294
19625,5251.608264128567
19626,4351.29375
19627,7188.308799787569
19628,6602.224286647992
19629,4753.735357142858
19630,2991.838984432235
19631,5041.420508971703
19632,8639.902829247865
19633,3553.5792518518515
19634,5257.094757706527
19635,3198.6524444444444
19636,5388.750305559002
19637,6231.601594987468
19638,5699.334539215762
19639,6648.46783150183
19640,5272.143964413428
19641,3438.324848357445
19642,5752.599885544734
19643,5653.335866817339
19644,6228.276956293706
19645,5761.55817011496
19646,5530.5829807828295
19647,4263.007272727273
19648,3391.1972581513273
19649,7187.2399661412755
19650,3492.4393888888885
19651,8764.175333333333
19652,4761.93
19653,3380.933333333334
19654,4834.54
19655,4802.178723961573
19656,5838.596308211169
19657,6052.15908255351
19658,2957.48
19659,3332.3577499999997
19660,4915.8835714285715
19661,5873.279301282051
19662,8121.311838368925
19663,3785.526
19664,4803.533748410882
19665,4249.619774509308
19666,4162.617863247863
19667,4156.850113399779
19668,7683.33
19669,7261.47
19670,9758.09
19671,3542.51
19672,4158.95
19673,7097.73
19674,7931.97
19675,3569.07
19676,8482.72
19677,5530.52
19678,3337.22
19679,4181.21
19680,3247.03
19681,4651.9
19682,4280.7
19683,3780.8
19684,3601.41
19685,6079.38
19686,6567.58
19687,17518.41
19688,4237.48
19689,3360.94
19690,5479.17
19691,9915.51
19692,4214.422119047619
19693,5197.411666666667
19694,4526.5429523809535
19695,7548.415926523298
19696,5672.243410288756
19697,3263.86
19698,4409.659833333333
19699,5175.115833333333
19700,5978.342119047618
19701,5443.20625
